,suburb,erp_2022,net_internal_migration_2021_22,net_overseas_migration_2021_22,natural_increase_2021_22
61,TOORAK,14474.599999999991,-121.40000000000146,-255.39999999999415,-2.599999999999909
62,SURREY HILLS (WEST) - CANTERBURY,17492.79999999999,-364.7999999999884,-293.0,-59.400000000001455
63,HUGHESDALE,8815.599999999977,-100.39999999999964,-167.39999999999418,21.200000000000728
64,OTWAY,3685.600000000006,44.59999999999855,-13.200000000000728,0.0
65,BALLARAT,12039.800000000005,-93.59999999999992,-31.0,-52.60000000000037
66,COBURG,30378.400000000023,-371.7999999999993,-303.0,151.0
67,BALLARAT - NORTH,25205.199999999957,51.60000000000218,-31.19999999999709,-21.40000000000145
68,BALLARAT - SOUTH,26275.20000000001,-349.6000000000058,-46.79999999998836,71.0
69,BACCHUS MARSH REGION,6464.400000000023,17.799999999999272,-3.0,18.799999999999955
70,CRESWICK - CLUNES,8275.0,65.19999999999982,-5.600000000000364,-5.800000000000182
71,BUNINYONG,7980.799999999988,-151.59999999999127,-16.399999999997817,19.0
72,DELACOMBE,10091.20000000007,1015.7999999999884,-10.799999999999272,83.39999999999964
73,DAYLESFORD,9578.399999999994,143.0,-13.799999999999272,-15.0
74,SMYTHES CREEK,4173.4000000000015,57.39999999999782,0.0,20.799999999999955
75,WENDOUREE - MINERS REST,15355.399999999994,73.40000000000146,-30.0,-7.400000000001455
76,MARYBOROUGH (VIC.),8053.000000000001,-6.399999999997817,-3.600000000000364,-79.60000000000036
77,MARYBOROUGH REGION,5375.0,56.19999999999891,-2.7999999999992724,-24.39999999999964
78,BENDIGO,14702.6,-151.79999999999927,-32.39999999999418,-45.40000000000009
79,CALIFORNIA GULLY - EAGLEHAWK,13811.20000000007,165.19999999999982,-19.799999999999272,94.0
80,BELMONT,15112.200000000012,-196.59999999999852,-47.80000000000291,21.19999999999891
81,CORIO - NORLANE,27968.400000000023,-383.2000000000044,-61.40000000000873,68.60000000000582
82,EAST BENDIGO - KENNINGTON,13763.2,77.40000000000146,-22.40000000000145,-12.600000000000364
83,FLORA HILL - SPRING GULLY,9960.799999999988,-40.80000000000109,-22.40000000000145,42.39999999999964
84,MOYNE - EAST,6723.0,100.79999999999563,-7.399999999999636,43.79999999999927
85,KANGAROO FLAT - GOLDEN SQUARE,21146.0,155.39999999999418,-34.0,-9.0
86,MOYNE - WEST,10018.400000000009,66.39999999999782,-16.400000000001455,27.59999999999945
87,MAIDEN GULLY,5798.399999999994,33.0,-3.600000000000364,56.59999999999991
88,PASCOE VALE SOUTH,11532.0,-406.2000000000117,-66.19999999999709,9.400000000001455
89,STRATHFIELDSAYE,11086.400000000023,403.1999999999971,-12.399999999999636,65.60000000000036
90,KENSINGTON (VIC.),12602.200000000012,-270.0,-215.7999999999884,83.40000000000146
91,CASTLEMAINE,11630.0,103.0,-17.400000000001455,-27.0
92,CASTLEMAINE REGION,9007.399999999994,214.60000000000585,-5.800000000001091,-17.800000000000182
93,HEATHCOTE,4899.600000000006,134.59999999999854,-1.3999999999996362,5.199999999998909
94,KYNETON,10656.200000000012,155.0,-11.799999999999272,-10.800000000000182
95,WOODEND,7919.799999999988,177.20000000000073,-7.800000000001091,-17.799999999999272
96,GEELONG,14126.599999999977,5.0,-63.40000000000873,24.199999999999815
97,GEELONG WEST - HAMLYN HEIGHTS,21838.79999999993,155.59999999999127,-52.19999999999709,128.39999999999964
98,GROVEDALE,35313.19999999972,2194.600000000006,-131.60000000000582,307.3999999999942
99,LEOPOLD,14379.200000000012,-164.39999999999418,-16.600000000002183,-6.599999999998545
100,HIGHTON,24544.599999999977,205.7999999999884,-150.20000000001164,76.0
101,LARA,22272.40000000014,62.60000000000582,-59.0,146.79999999999995
102,POINT LONSDALE - QUEENSCLIFF,4909.600000000006,412.3999999999942,-10.799999999999272,-43.60000000000037
103,MELBOURNE,60959.79999999981,-1547.4000000000233,-7149.199999999255,148.39999999999782
104,NEWCOMB - MOOLAP,15241.800000000005,-62.59999999999855,-22.60000000000582,-75.40000000000146
105,NEWTOWN (VIC.),11177.600000000006,-42.40000000000009,-33.80000000000291,33.80000000000018
106,NORTH GEELONG - BELL PARK,16202.0,-182.0,-39.19999999999709,-32.79999999999927
107,KILMORE - BROADFORD,16767.800000000047,251.59999999999852,-25.40000000000145,54.19999999999982
108,MANSFIELD (VIC.),10095.0,405.0,-18.599999999998545,-13.0
109,NAGAMBIE,4565.199999999983,181.1999999999971,-5.199999999998909,2.200000000000045
110,CLIFTON SPRINGS,17099.0,561.0,-20.0,58.0
111,LORNE - ANGLESEA,5737.799999999988,301.0,-20.0,7.399999999999636
112,OCEAN GROVE - BARWON HEADS,31956.399999999907,1268.0,-73.0,167.19999999999982
113,MYRTLEFORD,4792.799999999999,62.59999999999855,-9.199999999998909,-16.600000000000364
114,TOWONG,6075.399999999998,37.0,-5.800000000000182,-27.799999999999272
115,WEST WODONGA,15724.399999999994,82.59999999999854,-17.400000000001455,41.59999999999855
116,WODONGA,28233.800000000047,298.2000000000007,-48.19999999999709,101.59999999999854
117,PORTARLINGTON,8970.399999999965,699.7999999999884,-5.0,-63.39999999999964
118,TORQUAY,24503.199999999957,1223.7999999999884,-69.19999999999709,162.0
119,ALEXANDRA,6765.400000000009,86.0,-21.19999999999709,-38.39999999999964
120,EUROA,6700.799999999988,98.19999999999892,-8.800000000001091,-38.19999999999982
121,SEYMOUR,6470.0,40.80000000000291,-27.599999999998545,-30.200000000000728
122,SEYMOUR REGION,4376.0,-86.20000000000073,-6.799999999999272,14.200000000000728
123,UPPER YARRA VALLEY,203.19999999999985,8.799999999999727,0.0,-0.6000000000000227
124,YEA,3937.0,90.0,-3.0,1.7999999999992724
125,BENALLA,10510.6,74.40000000000146,-7.399999999999636,-46.0
126,BENALLA REGION,3752.0,23.600000000000364,-1.199999999999818,3.0
127,RUTHERGLEN,4177.800000000003,10.800000000000182,-6.0,0.0
128,WANGARATTA,19757.399999999998,70.40000000000146,-17.80000000000291,-39.80000000000109
129,WANGARATTA REGION,9835.4,-29.40000000000145,-6.0,31.199999999999815
130,BEECHWORTH,5056.399999999994,21.0,-2.800000000000182,-20.40000000000001
131,BRIGHT - MOUNT BEAUTY,8806.399999999994,160.0,-16.399999999997817,-19.19999999999891
132,CHILTERN - INDIGO VALLEY,3213.799999999996,-1.5999999999999943,0.0,20.199999999999815
133,SALE,15461.200000000012,244.20000000001164,-26.40000000000145,-46.0
134,YARRAM,5552.800000000003,59.20000000000073,-2.399999999999636,-22.600000000000364
135,BRUNSWICK,32222.0,-680.5999999999767,-776.1999999999534,94.80000000000292
136,ALPHINGTON - FAIRFIELD,10587.400000000023,-127.20000000000437,-123.40000000000872,42.59999999999855
137,NORTHCOTE,29234.0,-681.5999999999767,-366.2000000000117,40.19999999999709
138,THORNBURY,21159.79999999999,-275.8000000000029,-198.7999999999884,90.0
139,ASCOT VALE,17391.20000000007,-297.1999999999971,-162.79999999998836,133.39999999999782
140,ESSENDON - ABERFELDIE,32682.59999999986,-597.7999999999884,-378.2000000000117,6.19999999999709
141,FLEMINGTON,11801.400000000023,-594.6000000000058,-206.7999999999884,21.0
142,MOONEE PONDS,17052.400000000023,14.19999999999709,-229.1999999999825,32.79999999999927
143,CARLTON,28614.400000000373,-274.4000000000088,-2670.8000000000466,-21.19999999999709
144,DOCKLANDS,18367.600000000093,-551.5999999999767,-1777.2000000000698,181.8000000000011
145,EAST MELBOURNE,6335.200000000012,-63.400000000001455,-191.0,-7.599999999999454
146,FLEMINGTON RACECOURSE,91.0,0.0,0.0,0.0
147,ALBERT PARK,18811.79999999993,-282.4000000000088,-528.6000000000349,77.59999999999854
148,ELWOOD,16910.0,-579.5999999999913,-396.3999999999942,140.8000000000011
149,PORT MELBOURNE,18376.20000000001,-276.3999999999978,-303.80000000001746,65.59999999999854
150,PORT MELBOURNE INDUSTRIAL,979.6000000000348,237.0,-4.0,19.199999999999815
151,SOUTH MELBOURNE,14373.400000000023,-164.59999999999854,-333.4000000000233,6.799999999999272
152,ST KILDA,32319.59999999986,-864.6000000000058,-1052.4000000000233,52.59999999999855
153,ABBOTSFORD,11211.400000000023,-199.59999999997672,-387.3999999999942,57.19999999999982
154,CARLTON NORTH - PRINCES HILL,9370.0,-248.0,-257.6000000000058,54.80000000000007
155,COLLINGWOOD,12686.199999999952,-138.8000000000029,-166.39999999999418,64.79999999999927
156,FITZROY,12357.599999999977,-441.6000000000058,-220.80000000001743,4.400000000001455
157,FITZROY NORTH,14625.799999999988,-316.8000000000029,-318.7999999999884,21.200000000000728
158,MURRUMBEENA,10266.200000000012,-135.79999999999927,-183.39999999999415,30.0
159,RICHMOND (VIC.),38332.0,-1205.0,-587.7999999999884,167.59999999999854
160,ASHBURTON (VIC.),8435.200000000012,-225.0,-118.80000000000292,12.600000000000025
161,BALWYN,17322.79999999999,-503.6000000000058,-402.2000000000117,-25.0
162,BENTLEIGH EAST (SOUTH),15102.799999999988,164.40000000000146,-83.40000000000873,47.0
163,YARRA - NORTH,10894.200000000012,86.40000000000146,-211.0,35.599999999998545
164,HAWTHORN,27387.400000000023,-579.6000000000058,-963.5999999999768,104.0
165,BALWYN NORTH,22040.0,-263.0,-378.5999999999767,-4.599999999999909
166,CAMBERWELL,23363.20000000001,-631.6000000000058,-462.0,-103.39999999999964
167,GLEN IRIS - EAST,17996.0,-338.8000000000029,-219.20000000001164,91.20000000000029
168,KEW,27507.599999999977,-625.3999999999942,-527.7999999999884,35.19999999999982
169,KEW EAST,7116.199999999997,-49.60000000000037,-104.0,13.0
170,BULLEEN,12115.399999999994,-131.20000000000073,-83.40000000000873,7.799999999999272
171,BRIGHTON (VIC.),25531.400000000023,-642.7999999999884,-459.2000000000117,-39.79999999999927
172,DONCASTER,27178.199999999957,460.8000000000029,-325.3999999999651,82.0
173,BEAUMARIS,15267.799999999988,42.60000000000037,-128.59999999999127,-24.399999999997817
174,TEMPLESTOWE,17715.800000000003,-202.39999999999785,-189.60000000000585,-87.0
175,TEMPLESTOWE LOWER,14749.599999999977,-114.39999999999782,-74.59999999999127,-89.59999999999854
176,DONCASTER EAST (NORTH),16162.400000000023,-117.40000000000146,-211.20000000001164,-53.400000000001455
177,DONCASTER EAST (SOUTH),16763.400000000023,-110.60000000000014,-235.1999999999825,37.20000000000073
178,BLACKBURN,24359.400000000023,-350.1999999999971,-288.5999999999767,8.599999999998545
179,BLACKBURN SOUTH,11684.200000000012,-246.39999999999415,-122.60000000000582,-17.400000000001455
180,BOX HILL,25648.0,-198.8000000000029,-848.8000000000466,-46.59999999999855
181,BRIGHTON EAST,17111.199999999997,-89.19999999999891,-213.1999999999825,-54.0
182,BOX HILL NORTH,20011.400000000023,-56.40000000000873,-377.7999999999884,19.19999999999709
183,BURWOOD,16245.0,50.39999999999418,-814.5999999999767,22.0
184,BURWOOD EAST,11411.799999999988,-18.60000000000582,-200.80000000001743,-0.1999999999998181
185,SURREY HILLS (EAST) - MONT ALBERT,10767.199999999995,-298.4000000000088,-253.39999999999415,-1.2000000000007276
186,SANDRINGHAM - BLACK ROCK,19013.20000000001,40.60000000000218,-185.1999999999825,-117.40000000000146
187,BENTLEIGH - MCKINNON,26236.800000000047,-140.0,-303.7999999999884,43.0
188,CARNEGIE,21853.79999999993,-190.8000000000029,-567.0,45.400000000001455
189,CAULFIELD - NORTH,24660.79999999993,-49.80000000000291,-763.5999999999767,67.20000000000437
190,CAULFIELD - SOUTH,19237.400000000023,-267.8000000000029,-336.7999999999884,38.59999999999855
191,ASPENDALE GARDENS - WATERWAYS,9511.600000000002,-251.0,-43.59999999999855,17.19999999999891
192,BRAESIDE,60.0,0.0,0.0,0.0
193,CARRUM - PATTERSON LAKES,13075.200000000012,-169.0,-51.39999999999418,62.40000000000009
194,CHELSEA - BONBEACH,16293.200000000012,-28.599999999998545,-69.60000000000582,16.19999999999891
195,CHELSEA HEIGHTS,5744.400000000009,-97.79999999999929,-13.599999999998545,31.799999999999272
196,CHELTENHAM - HIGHETT (EAST),26609.20000000007,-218.20000000001164,-161.0,86.39999999999964
197,EDITHVALE - ASPENDALE,14621.599999999977,7.200000000000728,-53.59999999999855,72.39999999999986
198,MENTONE,14563.0,-366.59999999999127,-162.39999999999418,24.600000000000364
199,MOORABBIN - HEATHERTON,10255.799999999988,-127.59999999999854,-97.0,59.19999999999982
200,MORDIALLOC - PARKDALE,22903.800000000047,-30.199999999999815,-224.20000000001164,48.39999999999964
201,MALVERN - GLEN IRIS,22428.400000000023,-508.8000000000175,-459.0,30.39999999999964
202,MALVERN EAST,24928.400000000023,31.59999999999127,-740.3999999999651,-38.80000000000291
203,BUNDOORA - EAST,10785.600000000006,-199.40000000000143,-106.40000000000872,4.400000000001455
204,GREENSBOROUGH,21816.399999999998,-502.0,-62.0,33.200000000004366
205,HEIDELBERG - ROSANNA,17216.400000000023,-285.80000000001746,-183.39999999999415,-83.40000000000146
206,HEIDELBERG WEST,16453.199999999953,-455.3999999999942,-116.80000000001746,52.20000000000073
207,IVANHOE EAST - EAGLEMONT,8310.600000000006,-157.0,-77.19999999999709,29.600000000000364
208,HAMPTON PARK - LYNBROOK,28159.79999999999,-1172.7999999999884,-253.40000000002328,214.79999999999563
209,IVANHOE,13579.400000000023,-358.3999999999942,-176.8000000000029,14.200000000000728
210,BUNDOORA - WEST,6950.600000000006,-27.80000000000291,-115.39999999999418,-3.0
211,MONTMORENCY - BRIAR HILL,17411.399999999994,-221.60000000000585,-58.59999999999855,75.59999999999854
212,WALLAN,22916.399999999907,1393.0,-35.0,342.0
213,WHITTLESEA,9423.599999999977,777.3999999999942,-11.399999999999636,42.79999999999927
214,VIEWBANK - YALLAMBIE,19337.59999999999,-348.59999999999854,-105.59999999999128,69.80000000000018
215,WATSONIA,9837.599999999991,-171.1999999999971,-34.200000000004366,78.60000000000036
216,KINGSBURY,14355.20000000007,-390.6000000000058,-357.5999999999767,-11.600000000000364
217,RESERVOIR - EAST,31338.599999999977,-613.2000000000116,-358.0,52.0
218,LYNBROOK - LYNDHURST,18899.599999999977,51.60000000000218,-162.80000000001746,151.8000000000029
219,RESERVOIR - WEST,26818.20000000001,-672.8000000000175,-260.5999999999767,118.59999999999854
220,PRESTON - EAST,24630.59999999986,-176.20000000000437,-291.0,119.79999999999929
221,PRESTON - WEST,14271.399999999963,-289.3999999999942,-140.0,53.79999999999927
222,ELTHAM,24472.60000000001,-415.8000000000029,-77.0,98.0
223,CROYDON HILLS - WARRANWOOD,18879.4,-382.0,-56.0,44.400000000001455
224,HURSTBRIDGE,3647.199999999999,-68.0,-4.800000000000182,16.199999999999818
225,KINGLAKE,4295.0,20.40000000000009,-2.200000000000273,20.0
226,PANTON HILL - ST ANDREWS,5523.200000000001,-91.59999999999854,-9.399999999999636,2.0
227,PLENTY - YARRAMBAT,10057.199999999995,-162.0,-33.400000000001455,-38.20000000000073
228,RESEARCH - NORTH WARRANDYTE,7136.399999999994,18.0,-22.799999999999272,46.39999999999964
229,WATTLE GLEN - DIAMOND CREEK,14872.600000000006,-9.0,-29.599999999998545,42.60000000000218
230,BUNDOORA - NORTH,9192.400000000023,-46.19999999999891,-148.0,4.400000000001455
231,LALOR,26027.20000000007,-646.2000000000116,-203.39999999999415,63.79999999998836
232,MILL PARK - NORTH,18603.200000000004,-534.0,-120.60000000000582,42.19999999999709
233,MILL PARK - SOUTH,12301.0,-444.6000000000058,-72.0,70.0
234,THOMASTOWN,21583.8,-777.6000000000058,-180.1999999999825,63.200000000004366
235,DOREEN,31312.600000000093,195.20000000001164,-86.0,342.0
236,EPPING - EAST,14172.199999999995,-528.3999999999942,-121.20000000001164,20.200000000000728
237,EPPING - SOUTH,8708.0,-284.3999999999942,-99.59999999999128,-93.19999999999708
238,EPPING - WEST,14312.199999999952,-500.7999999999884,-128.79999999998836,111.19999999999708
239,COBURG NORTH,9538.600000000037,-205.1999999999971,-79.80000000000291,45.59999999999991
240,CROYDON - EAST,17420.199999999953,-176.8000000000029,-92.40000000000872,116.80000000000108
241,MERNDA,28653.600000000093,-453.60000000009313,-140.0,333.1999999999971
242,KILSYTH,10136.399999999994,-36.20000000000073,-22.40000000000145,71.79999999999927
243,SOUTH MORANG (NORTH),14077.600000000037,-234.20000000001164,-70.60000000000582,67.0
244,FAWKNER,15880.800000000048,-455.1999999999971,-194.40000000002328,90.80000000000108
245,SOUTH MORANG (SOUTH),12834.399999999994,-336.8000000000029,-80.0,3.399999999999636
246,PASCOE VALE,28784.59999999986,-638.5999999999767,-261.0,216.80000000000015
247,WOLLERT,23734.200000000183,3836.4000000000233,-125.60000000000582,511.6000000000058
248,AIRPORT WEST,9038.400000000023,-143.0,-35.0,73.0
249,LILYDALE - COLDSTREAM,20170.79999999999,-295.0,-44.0,78.19999999999891
250,KEILOR,9108.999999999996,-178.40000000000146,-22.40000000000145,19.0
251,GLENROY,26541.799999999814,-773.2000000000116,-380.0,186.39999999999964
252,MONBULK - SILVAN,5889.0,-25.599999999998545,-15.799999999999272,25.40000000000009
253,KEILOR EAST,29678.400000000023,-136.1999999999971,-130.20000000001164,-50.60000000000582
254,NIDDRIE - ESSENDON WEST,8193.399999999965,-96.40000000000146,-37.0,27.19999999999891
255,STRATHMORE,10834.800000000016,-205.40000000000876,-35.599999999998545,-2.1999999999989086
256,GISBORNE,14976.0,39.59999999999855,-27.599999999998545,18.200000000000728
257,GOWANBRAE,3237.5999999999985,-34.20000000000073,-10.0,9.399999999999636
258,HADFIELD,6417.799999999988,-138.79999999999563,-32.60000000000218,73.80000000000018
259,MACEDON,3697.800000000003,39.60000000000037,-6.0,10.400000000000093
260,RIDDELLS CREEK,4510.199999999997,59.20000000000073,-7.600000000000364,19.799999999999955
261,ROMSEY,10915.799999999988,163.79999999999927,-13.600000000000364,81.80000000000018
262,SUNBURY,13920.799999999988,-10.800000000000182,-17.200000000000728,65.0
263,BROADMEADOWS,14943.400000000023,-868.4000000000233,-227.0,125.39999999999782
264,CAMPBELLFIELD - COOLAROO,17039.4,-673.0,-170.20000000001164,61.19999999999709
265,YARRA VALLEY,16952.0,-170.8000000000029,-20.399999999997817,59.20000000000073
266,GLADSTONE PARK - WESTMEADOWS,19001.60000000001,-405.59999999999127,-80.80000000000291,68.0
267,GREENVALE - BULLA,23160.199999999957,762.0,-72.39999999999418,237.39999999999964
268,MEADOW HEIGHTS,15721.200000000004,-770.0,-157.0,72.19999999999709
269,MELBOURNE AIRPORT,194.0,0.0,0.0,0.0
270,BEACONSFIELD - OFFICER,25845.399999999907,899.6000000000349,-47.80000000000291,441.3999999999942
271,BUNYIP - GARFIELD,9836.599999999977,137.20000000000073,-10.399999999999636,65.20000000000073
272,ROXBURGH PARK - SOMERTON,26710.800000000047,-773.2000000000116,-244.19999999995343,197.8000000000029
273,TULLAMARINE,6943.0,-203.1999999999971,-54.39999999999418,25.80000000000109
274,CRAIGIEBURN - CENTRAL,8783.600000000002,-628.0,-102.40000000000872,81.60000000000036
275,EMERALD - COCKATOO,19108.800000000017,-133.40000000000146,-22.799999999999272,88.79999999999927
276,KOO WEE RUP,9645.400000000023,718.2000000000116,-8.600000000000364,111.60000000000218
277,CRAIGIEBURN - NORTH,14164.400000000023,-714.0,-138.20000000001164,131.40000000000146
278,PEARCEDALE - TOORADIN,8263.199999999997,-141.79999999999563,-5.0,58.200000000000045
279,CRAIGIEBURN - SOUTH,24013.200000000183,81.40000000002328,-204.7999999999884,304.0
280,CRAIGIEBURN - WEST,25431.599999999627,795.0,-287.7999999999884,372.1999999999998
281,MICKLEHAM - YUROKE,19998.800000000745,5145.799999999814,-30.200000000000728,728.5999999999767
282,BAYSWATER,13460.200000000012,-177.20000000000437,-85.39999999999418,19.0
283,LYSTERFIELD,7065.4000000000015,-165.40000000000146,-13.599999999998545,31.799999999999955
284,ROWVILLE - CENTRAL,16016.8,-228.4,-83.20000000001164,27.19999999999709
285,ROWVILLE - NORTH,8395.8,-103.79999999999971,-38.0,15.799999999999272
286,ROWVILLE - SOUTH,10848.800000000005,-318.2000000000044,-49.400000000001455,36.79999999999927
287,FERNTREE GULLY (SOUTH) - UPPER FERNTREE GULLY,15574.599999999991,-172.20000000000073,-45.19999999999709,59.60000000000037
288,WANTIRNA,14894.399999999994,-381.1999999999971,-103.19999999999708,0.6000000000003638
289,THE BASIN,4440.6,-77.79999999999927,-8.199999999998909,32.79999999999973
290,WANTIRNA SOUTH,19385.60000000001,-172.39999999999782,-149.39999999999418,-33.0
291,BORONIA,24507.800000000047,-15.200000000000728,-92.40000000000872,29.799999999999272
292,FERNTREE GULLY (NORTH),14880.599999999977,-204.1999999999971,-46.400000000001455,47.0
293,DONVALE - PARK ORCHARDS,16938.0,-182.1999999999971,-95.60000000000582,-34.39999999999964
294,WARRANDYTE - WONGA PARK,10574.0,-243.39999999999415,-29.0,7.2000000000000455
295,BAYSWATER NORTH,12685.400000000009,-385.6000000000058,-35.799999999995634,36.0
296,RINGWOOD,19748.0,-104.20000000000029,-179.20000000001164,58.400000000001455
297,RINGWOOD EAST,22383.800000000047,-352.3999999999942,-166.0,55.59999999999855
298,RINGWOOD NORTH,10035.4,-224.8000000000029,-55.0,-17.19999999999709
299,NARRE WARREN SOUTH (EAST),13817.2,-182.6000000000004,-53.19999999999709,77.60000000000036
300,CROYDON - WEST,15325.599999999977,-326.80000000001746,-70.60000000000582,-12.600000000002185
301,CROYDON SOUTH,5077.800000000003,-58.80000000000018,-22.799999999999272,28.0
302,FOREST HILL,11799.200000000012,-182.0,-110.80000000000292,5.600000000000364
303,NARRE WARREN SOUTH (WEST),18001.20000000001,-636.1999999999825,-118.0,132.20000000000073
304,MITCHAM (VIC.),18120.20000000001,-395.6000000000058,-120.19999999998254,95.79999999999929
305,NUNAWADING,13359.0,-322.6000000000058,-145.79999999998836,13.200000000000728
306,VERMONT,11682.200000000012,-147.1999999999971,-99.80000000000292,-10.400000000001455
307,VERMONT SOUTH,12392.8,-206.8000000000029,-89.60000000000582,-66.0
308,CHIRNSIDE PARK,12403.800000000048,-36.39999999999418,-38.39999999999418,122.0
309,BELGRAVE - SELBY,10362.0,-278.8000000000029,-29.40000000000145,57.19999999999982
310,HEALESVILLE - YARRA GLEN,14992.200000000012,-187.0,-25.799999999999272,12.400000000001455
311,MONTROSE,7132.0,-74.20000000000073,-13.800000000001091,-18.799999999999272
312,MOOROOLBARK,24851.0,-588.7999999999884,-86.59999999999127,168.60000000000218
