,suburb,erp_2023,net_internal_migration_2022_23,net_overseas_migration_2022_23,natural_increase_2022_23
44,PRAHRAN - WINDSOR,23292.800000000047,-809.7000000000116,-788.2000000000116,85.10000000000036
45,HILLSIDE,29620.200000000183,385.5,-161.89999999999418,301.7999999999993
46,ELSTERNWICK,13337.099999999977,-356.0,-252.10000000000585,38.59999999999855
47,MELTON,21693.5,-641.5,-136.10000000000582,134.09999999999854
48,COLAC REGION,5402.1,11.0,-9.300000000000182,10.600000000000364
49,CORANGAMITE - NORTH,5266.699999999997,82.59999999999854,-9.300000000000182,-21.6
50,WHITE HILLS - ASCOT,16166.899999999909,298.2999999999993,-48.69999999999709,152.5
51,BENDIGO REGION - SOUTH,8669.400000000023,88.20000000000073,-9.0,47.5
52,CORANGAMITE - SOUTH,6872.399999999994,-84.80000000000018,-13.399999999999636,-7.0
53,BENDIGO REGION - NORTH,4793.0,51.80000000000018,-2.699999999999818,-0.8000000000001819
54,LODDON,6943.699999999997,114.90000000000146,-9.800000000000182,-67.0
55,BANNOCKBURN,8373.799999999988,-34.10000000000582,-6.600000000000364,87.39999999999964
56,GOLDEN PLAINS - SOUTH,8099.400000000023,292.5,-9.600000000000364,34.69999999999982
57,WINCHELSEA,6241.899999999994,262.6000000000058,-4.199999999999818,46.20000000000073
58,BRUNSWICK WEST,16919.400000000023,1.1999999999970896,-402.8999999999942,58.29999999999927
59,SOUTH YARRA - EAST,27833.699999999957,-815.2999999999884,-1688.1999999999534,63.19999999999709
60,ALFREDTON,17305.699999999953,1458.2000000000116,-60.59999999999855,142.60000000000036
61,TOORAK,14546.199999999995,-131.40000000000146,-335.1000000000058,-4.0
62,SURREY HILLS (WEST) - CANTERBURY,17538.59999999999,-425.3999999999942,-384.6000000000058,-69.0
63,HUGHESDALE,8944.799999999988,-97.69999999999982,-239.0,14.700000000000728
64,OTWAY,3708.800000000003,57.0,-22.700000000000728,-0.2999999999999545
65,BALLARAT,11998.600000000006,-93.09999999999992,-53.900000000001455,-56.0
66,COBURG,30804.900000000023,-382.0,-472.7000000000117,139.09999999999854
67,BALLARAT - NORTH,25474.0,40.20000000000073,-55.5,-45.0
68,BALLARAT - SOUTH,26528.70000000001,-425.7000000000117,-85.39999999999418,59.900000000001455
69,BACCHUS MARSH REGION,6544.700000000012,11.5,-5.5,18.200000000000045
70,CRESWICK - CLUNES,8343.100000000006,68.0,-9.300000000000182,-7.400000000000091
71,BUNINYONG,8085.0,-191.1999999999971,-28.799999999999272,15.899999999999636
72,DELACOMBE,10599.800000000048,1151.0,-16.799999999999272,85.69999999999982
73,DAYLESFORD,9657.899999999994,160.6999999999971,-24.200000000000728,-13.800000000000182
74,SMYTHES CREEK,4206.9000000000015,69.09999999999854,0.0,19.799999999999955
75,WENDOUREE - MINERS REST,15443.5,94.5,-52.30000000000291,-16.700000000000728
76,MARYBOROUGH (VIC.),8057.8,-19.099999999998545,-6.600000000000364,-85.10000000000036
77,MARYBOROUGH REGION,5386.5,60.29999999999927,-4.899999999999636,-25.699999999999815
78,BENDIGO,14692.3,-167.70000000000073,-59.19999999999709,-46.0
79,CALIFORNIA GULLY - EAGLEHAWK,14092.300000000048,162.39999999999964,-31.099999999998545,100.29999999999929
80,BELMONT,15238.600000000006,-228.40000000000143,-83.19999999999709,14.299999999999272
81,CORIO - NORLANE,28113.0,-411.3000000000029,-124.80000000000292,48.80000000000291
82,EAST BENDIGO - KENNINGTON,13761.3,99.09999999999854,-40.80000000000291,-9.5
83,FLORA HILL - SPRING GULLY,10043.399999999994,-36.70000000000073,-41.0,39.0
84,MOYNE - EAST,6730.4,131.59999999999854,-12.799999999999272,47.39999999999964
85,KANGAROO FLAT - GOLDEN SQUARE,21347.29999999999,175.1999999999971,-60.80000000000291,-18.90000000000145
86,MOYNE - WEST,10085.199999999995,77.09999999999854,-28.700000000000728,29.89999999999964
87,MAIDEN GULLY,5906.0,30.89999999999964,-6.600000000000364,57.59999999999991
88,PASCOE VALE SOUTH,11695.0,-496.2000000000117,-101.30000000000292,0.4000000000014552
89,STRATHFIELDSAYE,11479.800000000048,430.1999999999971,-19.39999999999964,63.10000000000037
90,KENSINGTON (VIC.),12781.700000000012,-298.90000000000146,-293.8999999999942,74.5
91,CASTLEMAINE,11774.700000000012,95.5,-30.5,-22.799999999999272
92,CASTLEMAINE REGION,9073.0,248.5,-10.700000000000728,-21.0
93,HEATHCOTE,4964.300000000003,147.29999999999927,-2.699999999999818,10.299999999999272
94,KYNETON,10802.299999999988,163.40000000000146,-21.5,-12.0
95,WOODEND,8064.700000000012,189.79999999999927,-14.100000000000364,-23.5
96,GEELONG,14297.099999999977,13.799999999999272,-114.10000000000582,22.5
97,GEELONG WEST - HAMLYN HEIGHTS,22150.099999999977,199.6999999999971,-99.69999999999708,120.89999999999964
98,GROVEDALE,37246.79999999981,2314.399999999994,-199.0,350.1999999999971
99,LEOPOLD,14565.299999999988,-220.6999999999971,-29.200000000000728,-24.69999999999709
100,HIGHTON,24832.199999999957,259.3999999999942,-232.70000000001164,71.20000000000073
101,LARA,22874.800000000047,-4.399999999994179,-90.5,147.79999999999995
102,POINT LONSDALE - QUEENSCLIFF,5026.5,474.6999999999971,-16.799999999999272,-47.60000000000037
103,MELBOURNE,64209.59999999963,-1867.8000000000463,-9304.099999999627,136.09999999999854
104,NEWCOMB - MOOLAP,15305.800000000005,-82.0,-39.80000000000291,-82.20000000000073
105,NEWTOWN (VIC.),11293.200000000012,-41.40000000000009,-62.5,29.800000000000185
106,NORTH GEELONG - BELL PARK,16392.5,-238.1999999999971,-71.19999999999709,-35.39999999999964
107,KILMORE - BROADFORD,17216.300000000047,242.59999999999852,-45.900000000001455,52.19999999999982
108,MANSFIELD (VIC.),10295.799999999988,462.8999999999942,-34.599999999998545,-15.899999999999636
109,NAGAMBIE,4654.399999999994,205.6999999999971,-10.399999999999636,2.5
110,CLIFTON SPRINGS,17693.0,572.0999999999985,-31.0,64.70000000000073
111,LORNE - ANGLESEA,5819.299999999988,350.1000000000058,-31.0,11.899999999999636
112,OCEAN GROVE - BARWON HEADS,33264.89999999991,1323.300000000003,-113.0,169.80000000000018
113,MYRTLEFORD,4803.599999999999,71.0,-14.799999999999272,-12.800000000000182
114,TOWONG,6087.299999999999,43.20000000000073,-9.100000000000364,-31.39999999999964
115,WEST WODONGA,15819.100000000006,110.09999999999854,-31.5,33.099999999998545
116,WODONGA,28775.199999999957,311.2000000000007,-84.39999999999418,80.19999999999709
117,PORTARLINGTON,9222.299999999988,789.7999999999884,-7.899999999999636,-68.79999999999927
118,TORQUAY,25417.699999999957,1356.5,-107.89999999999418,159.89999999999964
119,ALEXANDRA,6810.800000000003,94.5,-32.599999999998545,-41.19999999999982
120,EUROA,6765.399999999994,103.39999999999964,-13.700000000000728,-40.89999999999964
121,SEYMOUR,6481.5,60.80000000000291,-48.09999999999855,-35.20000000000073
122,SEYMOUR REGION,4350.4000000000015,-91.20000000000071,-12.0,9.5
123,UPPER YARRA VALLEY,206.39999999999964,10.099999999999907,0.0,-0.8999999999999773
124,YEA,3992.600000000006,97.70000000000071,-5.899999999999636,3.899999999999636
125,BENALLA,10527.5,83.20000000000073,-12.799999999999272,-47.5
126,BENALLA REGION,3775.300000000003,27.700000000000728,-2.599999999999909,1.800000000000182
127,RUTHERGLEN,4223.100000000006,7.5,-10.200000000000728,-0.5
128,WANGARATTA,19886.10000000001,64.70000000000073,-33.400000000001455,-46.20000000000073
129,WANGARATTA REGION,9859.6,-33.70000000000073,-10.200000000000728,30.199999999999815
130,BEECHWORTH,5125.100000000006,8.0,-5.100000000000364,-20.5
131,BRIGHT - MOUNT BEAUTY,8891.799999999988,186.6999999999971,-30.599999999998545,-23.39999999999964
132,CHILTERN - INDIGO VALLEY,3231.699999999997,-1.6999999999999886,0.0,21.5
133,SALE,15563.100000000006,298.6000000000058,-46.5,-62.20000000000073
134,YARRAM,5584.9000000000015,65.0,-4.199999999999818,-25.100000000000364
135,BRUNSWICK,33011.0,-817.0999999999767,-1058.1999999999534,77.80000000000291
136,ALPHINGTON - FAIRFIELD,10780.0,-148.40000000000146,-176.8000000000029,37.29999999999927
137,NORTHCOTE,29688.300000000047,-828.5999999999767,-499.7999999999884,20.0
138,THORNBURY,21419.29999999999,-313.1000000000058,-285.7999999999884,83.0
139,ASCOT VALE,17694.800000000047,-330.3999999999942,-250.2999999999884,120.79999999999929
140,ESSENDON - ABERFELDIE,33284.89999999991,-739.2999999999884,-543.2000000000116,-14.0
141,FLEMINGTON,11976.700000000012,-653.6000000000058,-321.8999999999942,2.400000000001455
142,MOONEE PONDS,17373.599999999977,22.599999999998545,-325.7999999999884,23.599999999998545
143,CARLTON,29983.200000000183,-210.10000000000585,-3600.3000000000466,-39.0
144,DOCKLANDS,19359.5,-743.5999999999767,-2277.8000000000466,188.20000000000076
145,EAST MELBOURNE,6476.5,-83.30000000000291,-250.89999999999415,-9.699999999999818
146,FLEMINGTON RACECOURSE,91.0,0.0,0.0,0.0
147,ALBERT PARK,19206.199999999957,-329.6000000000058,-693.4000000000233,68.5
148,ELWOOD,16987.100000000006,-639.1999999999971,-520.1000000000058,135.10000000000036
149,PORT MELBOURNE,18518.29999999999,-287.7999999999993,-411.7000000000117,48.09999999999855
150,PORT MELBOURNE INDUSTRIAL,1152.9000000000233,259.90000000000146,-5.699999999999818,22.300000000000185
151,SOUTH MELBOURNE,14686.099999999977,-193.90000000000143,-452.7000000000117,-5.900000000001455
152,ST KILDA,32989.69999999995,-990.8999999999942,-1436.3000000000466,42.59999999999855
153,ABBOTSFORD,11588.900000000023,-275.2999999999884,-508.2999999999884,54.69999999999982
154,CARLTON NORTH - PRINCES HILL,9420.399999999994,-269.59999999999854,-337.6000000000058,55.200000000000045
155,COLLINGWOOD,13260.199999999952,-198.8000000000029,-265.6000000000058,60.39999999999964
156,FITZROY,12532.5,-498.6000000000058,-319.6000000000058,-11.299999999999272
157,FITZROY NORTH,14876.200000000012,-376.6999999999971,-417.7999999999884,7.700000000000728
158,MURRUMBEENA,10338.100000000006,-128.89999999999964,-262.6000000000058,27.5
159,RICHMOND (VIC.),39258.10000000009,-1447.9000000000233,-842.0,145.5
160,ASHBURTON (VIC.),8487.100000000006,-261.1000000000058,-161.6999999999971,13.0
161,BALWYN,17412.399999999994,-569.2000000000116,-548.7000000000116,-27.600000000000364
162,BENTLEIGH EAST (SOUTH),15324.5,194.09999999999852,-128.10000000000582,42.70000000000073
163,YARRA - NORTH,11119.5,103.90000000000146,-275.8999999999942,26.5
164,HAWTHORN,27853.599999999977,-659.1000000000058,-1257.5999999999767,92.20000000000071
165,BALWYN NORTH,22133.60000000001,-275.2000000000007,-516.2999999999884,-6.5
166,CAMBERWELL,23466.0,-749.6000000000058,-606.5999999999767,-110.79999999999929
167,GLEN IRIS - EAST,18118.899999999998,-394.8000000000029,-287.0,89.40000000000009
168,KEW,27662.0,-724.7999999999884,-692.0,36.59999999999991
169,KEW EAST,7160.300000000003,-44.39999999999964,-141.6999999999971,8.899999999999636
170,BULLEEN,12206.899999999994,-141.29999999999927,-128.10000000000582,2.7999999999992724
171,BRIGHTON (VIC.),25705.900000000023,-768.3999999999942,-602.2999999999884,-47.5
172,DONCASTER,28074.300000000047,522.5,-511.2999999999884,78.80000000000018
173,BEAUMARIS,15434.200000000012,41.30000000000018,-175.1999999999971,-33.79999999999927
174,TEMPLESTOWE,17715.5,-212.29999999999927,-271.3999999999942,-94.60000000000036
175,TEMPLESTOWE LOWER,14823.299999999988,-130.09999999999854,-117.39999999999418,-101.79999999999929
176,DONCASTER EAST (NORTH),16304.5,-109.0,-303.20000000001164,-72.80000000000291
177,DONCASTER EAST (SOUTH),17130.800000000047,-109.90000000000008,-364.7999999999884,34.600000000000364
178,BLACKBURN,24693.599999999977,-414.8999999999942,-413.2999999999884,-1.2000000000007276
179,BLACKBURN SOUTH,11757.700000000012,-281.5,-174.60000000000582,-23.700000000000728
180,BOX HILL,26436.600000000093,-179.8000000000029,-1223.8000000000466,-74.90000000000146
181,BRIGHTON EAST,17175.199999999997,-95.39999999999964,-290.3999999999942,-55.59999999999991
182,BOX HILL NORTH,20271.0,-3.1000000000058208,-542.7999999999884,-2.8000000000029104
183,BURWOOD,16782.100000000093,121.39999999999418,-1154.1999999999534,22.5
184,BURWOOD EAST,11519.299999999988,28.69999999999709,-310.20000000001164,-3.0
185,SURREY HILLS (EAST) - MONT ALBERT,10814.5,-336.3000000000029,-332.5,-7.0
186,SANDRINGHAM - BLACK ROCK,19263.0,26.90000000000145,-252.39999999999415,-138.59999999999854
187,BENTLEIGH - MCKINNON,26670.400000000023,-172.0,-435.2000000000117,34.599999999998545
188,CARNEGIE,22306.199999999957,-172.3000000000029,-806.9000000000233,29.0
189,CAULFIELD - NORTH,25031.599999999977,-32.30000000000291,-1000.0,47.900000000001455
190,CAULFIELD - SOUTH,19369.0,-303.0,-454.2999999999884,46.29999999999927
191,ASPENDALE GARDENS - WATERWAYS,9523.2,-280.5,-68.0,11.799999999999272
192,BRAESIDE,60.0,0.0,0.0,0.0
193,CARRUM - PATTERSON LAKES,13227.0,-207.10000000000585,-78.69999999999709,60.5
194,CHELSEA - BONBEACH,16529.5,-51.19999999999709,-106.80000000000292,8.099999999998545
195,CHELSEA HEIGHTS,5778.800000000003,-110.5,-20.799999999999272,28.89999999999964
196,CHELTENHAM - HIGHETT (EAST),27135.400000000023,-287.70000000001164,-249.70000000001164,80.5
197,EDITHVALE - ASPENDALE,14834.0,2.100000000000364,-82.09999999999854,71.59999999999991
198,MENTONE,14703.700000000012,-423.3999999999942,-232.39999999999415,20.0
199,MOORABBIN - HEATHERTON,10425.200000000012,-142.09999999999854,-151.60000000000582,62.69999999999982
200,MORDIALLOC - PARKDALE,23227.5,-33.89999999999964,-320.20000000001164,42.89999999999964
201,MALVERN - GLEN IRIS,22633.70000000001,-593.1000000000058,-602.2000000000116,24.5
202,MALVERN EAST,25310.800000000047,67.39999999999418,-989.0999999999768,-57.80000000000291
203,BUNDOORA - EAST,10866.700000000012,-207.70000000000076,-165.3000000000029,-5.599999999998545
204,GREENSBOROUGH,21886.899999999998,-574.5,-97.89999999999418,16.80000000000291
205,HEIDELBERG - ROSANNA,17489.800000000047,-353.1000000000058,-262.6000000000058,-106.5
206,HEIDELBERG WEST,16723.0,-534.5,-183.10000000000585,36.79999999999927
207,IVANHOE EAST - EAGLEMONT,8333.300000000003,-183.40000000000143,-105.19999999999708,33.0
208,HAMPTON PARK - LYNBROOK,28368.70000000001,-1299.2999999999884,-395.5,186.6999999999971
209,IVANHOE,13823.5,-448.2999999999884,-240.6999999999971,3.2999999999992724
210,BUNDOORA - WEST,7033.100000000006,-0.3000000000029104,-178.6999999999971,-12.900000000001455
211,MONTMORENCY - BRIAR HILL,17513.79999999999,-247.8000000000029,-89.5,70.79999999999927
212,WALLAN,23981.0,1540.5999999999767,-53.80000000000291,362.09999999999854
213,WHITTLESEA,9588.099999999977,904.5,-18.0,51.09999999999855
214,VIEWBANK - YALLAMBIE,19383.2,-377.6999999999971,-164.89999999999418,67.60000000000036
215,WATSONIA,9883.899999999994,-188.1999999999971,-52.30000000000291,77.30000000000018
216,KINGSBURY,14726.900000000023,-434.3000000000029,-550.0999999999767,-17.700000000000728
217,RESERVOIR - EAST,31807.599999999977,-681.6000000000058,-556.2000000000116,30.5
218,LYNBROOK - LYNDHURST,19362.199999999957,62.70000000000073,-250.60000000000585,138.40000000000146
219,RESERVOIR - WEST,27070.900000000023,-739.1000000000058,-403.7999999999884,109.0
220,PRESTON - EAST,25195.199999999957,-201.90000000000143,-448.9000000000233,115.89999999999964
221,PRESTON - WEST,14500.299999999988,-327.6999999999971,-215.20000000001164,43.29999999999927
222,ELTHAM,24545.899999999998,-463.5,-120.39999999999418,93.0
223,CROYDON HILLS - WARRANWOOD,18897.3,-422.5,-86.59999999999854,31.200000000000728
224,HURSTBRIDGE,3653.2999999999993,-76.20000000000073,-7.300000000000182,13.800000000000182
225,KINGLAKE,4344.399999999994,19.700000000000045,-3.400000000000091,18.199999999999815
226,PANTON HILL - ST ANDREWS,5539.0,-107.5,-14.5,-1.899999999999636
227,PLENTY - YARRAMBAT,10095.300000000005,-186.8000000000029,-51.09999999999855,-53.5
228,RESEARCH - NORTH WARRANDYTE,7157.199999999997,32.599999999998545,-35.0,47.69999999999982
229,WATTLE GLEN - DIAMOND CREEK,14958.0,-1.1000000000003638,-45.29999999999927,33.20000000000073
230,BUNDOORA - NORTH,9388.400000000023,-38.89999999999964,-227.5,-6.299999999999272
231,LALOR,26365.400000000023,-719.6000000000058,-328.2999999999884,24.89999999999418
232,MILL PARK - NORTH,18580.200000000004,-581.0,-185.3000000000029,33.099999999998545
233,MILL PARK - SOUTH,12259.800000000005,-483.1000000000058,-112.39999999999418,65.60000000000036
234,THOMASTOWN,21593.8,-835.5,-288.2999999999884,44.400000000001455
235,DOREEN,32886.39999999991,27.70000000001164,-132.39999999999418,324.5
236,EPPING - EAST,14231.699999999995,-598.1000000000058,-186.70000000001164,9.900000000001455
237,EPPING - SOUTH,8702.1,-303.1999999999971,-152.89999999999418,-120.69999999999708
238,EPPING - WEST,14746.199999999952,-619.0,-198.39999999999415,86.09999999999854
239,COBURG NORTH,9768.700000000012,-259.3000000000029,-122.19999999999708,43.59999999999991
240,CROYDON - EAST,17697.199999999953,-209.8000000000029,-142.10000000000582,110.20000000000071
241,MERNDA,30506.700000000183,-820.3000000000466,-215.39999999999415,316.1999999999971
242,KILSYTH,10248.399999999994,-52.0,-34.20000000000073,80.20000000000073
243,SOUTH MORANG (NORTH),14300.900000000023,-274.6000000000058,-108.80000000000292,47.09999999999855
244,FAWKNER,16110.400000000023,-502.3000000000029,-303.70000000001164,85.20000000000073
245,SOUTH MORANG (SOUTH),12874.699999999995,-379.8000000000029,-124.39999999999418,-3.399999999999636
246,PASCOE VALE,29420.899999999907,-772.0,-402.0,213.6000000000004
247,WOLLERT,26160.799999999814,4265.599999999977,-199.0,546.8000000000029
248,AIRPORT WEST,9229.5,-185.39999999999415,-53.900000000001455,76.19999999999982
249,LILYDALE - COLDSTREAM,20282.899999999998,-343.5,-67.80000000000291,70.89999999999964
250,KEILOR,9123.399999999998,-207.09999999999852,-34.20000000000073,17.300000000000182
251,GLENROY,27087.399999999907,-876.1000000000058,-584.7000000000116,180.0
252,MONBULK - SILVAN,5898.0,-20.799999999999272,-24.5,23.5
253,KEILOR EAST,30059.0,-186.8000000000029,-200.5,-68.80000000000291
254,NIDDRIE - ESSENDON WEST,8348.099999999977,-125.09999999999854,-57.19999999999709,22.39999999999964
255,STRATHMORE,10967.600000000006,-260.6000000000058,-55.0,-9.799999999999272
256,GISBORNE,15245.400000000023,15.19999999999709,-42.29999999999927,4.700000000000728
257,GOWANBRAE,3268.900000000001,-38.60000000000037,-15.299999999999272,5.100000000000364
258,HADFIELD,6504.799999999988,-162.09999999999854,-48.70000000000073,77.80000000000018
259,MACEDON,3725.0,46.89999999999964,-9.300000000000182,8.800000000000182
260,RIDDELLS CREEK,4566.300000000003,67.20000000000073,-11.700000000000728,19.0
261,ROMSEY,11126.5,174.59999999999854,-21.0,83.80000000000018
262,SUNBURY,14040.5,-9.900000000000093,-29.5,63.40000000000009
263,BROADMEADOWS,15096.5,-966.7000000000116,-354.3999999999942,115.59999999999854
264,CAMPBELLFIELD - COOLAROO,17013.5,-717.5,-262.6000000000058,39.59999999999855
265,YARRA VALLEY,17006.0,-193.40000000000143,-31.099999999998545,54.70000000000073
266,GLADSTONE PARK - WESTMEADOWS,19104.20000000001,-460.1999999999971,-125.5,59.79999999999927
267,GREENVALE - BULLA,24151.0,772.0,-111.5,244.5
268,MEADOW HEIGHTS,15704.4,-831.3000000000029,-241.10000000000585,45.69999999999709
269,MELBOURNE AIRPORT,194.0,0.0,0.0,0.0
270,BEACONSFIELD - OFFICER,27898.399999999907,747.7000000000116,-73.5,475.5
271,BUNYIP - GARFIELD,9995.0,148.90000000000146,-16.0,70.0
272,ROXBURGH PARK - SOMERTON,27305.800000000047,-921.2999999999884,-377.0999999999767,185.90000000000143
273,TULLAMARINE,6980.399999999994,-223.09999999999852,-84.19999999999709,19.600000000000364
274,CRAIGIEBURN - CENTRAL,8778.900000000001,-702.3999999999942,-159.60000000000582,78.10000000000036
275,EMERALD - COCKATOO,19191.70000000001,-152.0,-35.0,86.39999999999964
276,KOO WEE RUP,9985.900000000023,814.2000000000116,-13.200000000000728,122.70000000000071
277,CRAIGIEBURN - NORTH,14471.400000000023,-851.7000000000116,-212.20000000001164,117.70000000000071
278,PEARCEDALE - TOORADIN,8297.800000000003,-166.1999999999971,-7.899999999999636,58.79999999999996
279,CRAIGIEBURN - SOUTH,25166.700000000183,-4.799999999988359,-320.2999999999884,301.8000000000002
280,CRAIGIEBURN - WEST,27172.799999999814,771.1999999999971,-443.7000000000117,369.3000000000002
281,MICKLEHAM - YUROKE,22902.900000000373,5745.899999999907,-46.400000000001455,833.2999999999884
282,BAYSWATER,13604.299999999988,-196.40000000000143,-132.0,6.099999999998545
283,LYSTERFIELD,7087.099999999999,-194.5,-20.799999999999272,32.5
284,ROWVILLE - CENTRAL,16040.2,-228.2,-128.10000000000582,9.099999999998545
285,ROWVILLE - NORTH,8400.5,-102.09999999999992,-58.59999999999855,7.0
286,ROWVILLE - SOUTH,10821.4,-346.90000000000146,-76.30000000000291,30.39999999999964
287,FERNTREE GULLY (SOUTH) - UPPER FERNTREE GULLY,15632.899999999994,-184.5,-70.19999999999709,54.20000000000073
288,WANTIRNA,14973.399999999994,-429.3999999999942,-161.0,-5.5
289,THE BASIN,4437.1,-84.39999999999964,-12.399999999999636,31.59999999999991
290,WANTIRNA SOUTH,19521.899999999998,-181.79999999999927,-232.89999999999415,-37.10000000000037
291,BORONIA,24768.400000000023,-20.200000000000728,-142.10000000000582,14.200000000000728
292,FERNTREE GULLY (NORTH),14972.299999999988,-235.59999999999852,-70.90000000000146,44.5
293,DONVALE - PARK ORCHARDS,16967.1,-208.1999999999971,-136.8000000000029,-40.29999999999927
294,WARRANDYTE - WONGA PARK,10561.6,-280.8999999999942,-44.79999999999927,6.400000000000091
295,BAYSWATER NORTH,12751.699999999995,-457.7000000000117,-55.09999999999855,34.0
296,RINGWOOD,20049.0,-102.80000000000018,-277.5,49.0
297,RINGWOOD EAST,22600.900000000023,-388.0,-255.39999999999415,39.59999999999855
298,RINGWOOD NORTH,10034.0,-257.5,-78.30000000000291,-25.599999999998545
299,NARRE WARREN SOUTH (EAST),13822.6,-188.1000000000004,-82.0,72.0
300,CROYDON - WEST,15566.5,-413.2000000000117,-108.80000000000292,-25.700000000000728
301,CROYDON SOUTH,5115.300000000003,-60.5,-35.0,24.0
302,FOREST HILL,11911.100000000006,-204.90000000000143,-170.8000000000029,3.300000000000182
303,NARRE WARREN SOUTH (WEST),18067.0,-704.8999999999942,-183.2999999999884,119.29999999999929
304,MITCHAM (VIC.),18319.5,-444.5,-190.89999999999415,85.0
305,NUNAWADING,13510.599999999977,-359.8000000000029,-224.89999999999415,-0.5
306,VERMONT,11811.200000000012,-157.59999999999854,-155.3000000000029,-23.0
307,VERMONT SOUTH,12407.2,-229.0,-141.5,-72.79999999999927
308,CHIRNSIDE PARK,12757.400000000023,-83.69999999999709,-59.19999999999709,127.20000000000071
309,BELGRAVE - SELBY,10344.0,-306.8000000000029,-45.900000000001455,53.39999999999964
310,HEALESVILLE - YARRA GLEN,15130.700000000012,-241.3000000000029,-39.09999999999855,6.700000000000728
311,MONTROSE,7135.4,-86.20000000000073,-21.600000000000364,-24.39999999999964
312,MOOROOLBARK,25140.900000000023,-701.8999999999942,-132.89999999999418,160.20000000000073
313,MOUNT DANDENONG - OLINDA,10249.5,-169.59999999999854,-42.79999999999927,21.200000000000728
314,SEDDON - KINGSVILLE,10527.299999999988,-347.0,-149.89999999999418,63.20000000000073
