,suburb,erp_2025,net_internal_migration_2024_25,net_overseas_migration_2024_25,natural_increase_2024_25
97,GEELONG WEST - HAMLYN HEIGHTS,22772.699999999957,287.8999999999942,-194.6999999999971,105.89999999999964
98,GROVEDALE,41114.0,2554.0,-333.7999999999884,435.8000000000029
99,LEOPOLD,14937.5,-333.3000000000029,-54.400000000001455,-60.89999999999418
100,HIGHTON,25407.399999999907,366.59999999999127,-397.7000000000117,61.60000000000037
101,LARA,24079.600000000093,-138.39999999999418,-153.5,149.79999999999995
102,POINT LONSDALE - QUEENSCLIFF,5260.299999999988,599.3000000000029,-28.799999999999272,-55.60000000000037
103,MELBOURNE,70709.19999999925,-2508.600000000093,-13613.89999999944,111.5
104,NEWCOMB - MOOLAP,15433.800000000005,-120.80000000000292,-74.20000000000437,-95.80000000000108
105,NEWTOWN (VIC.),11524.400000000023,-39.40000000000009,-119.90000000000146,21.800000000000185
106,NORTH GEELONG - BELL PARK,16773.5,-350.59999999999127,-135.1999999999971,-40.599999999999454
107,KILMORE - BROADFORD,18113.300000000047,224.59999999999852,-86.90000000000146,48.19999999999982
108,MANSFIELD (VIC.),10697.399999999963,578.6999999999971,-66.59999999999854,-21.699999999999815
109,NAGAMBIE,4832.799999999988,254.6999999999971,-20.799999999999272,3.1000000000000227
110,CLIFTON SPRINGS,18881.0,594.2999999999993,-53.0,78.10000000000036
111,LORNE - ANGLESEA,5982.299999999988,448.3000000000029,-53.0,20.89999999999964
112,OCEAN GROVE - BARWON HEADS,35881.89999999991,1433.9000000000087,-193.0,175.0
113,MYRTLEFORD,4825.199999999997,87.79999999999927,-26.0,-5.199999999999818
114,TOWONG,6111.099999999999,55.60000000000037,-15.700000000000728,-38.599999999999454
115,WEST WODONGA,16008.5,165.09999999999854,-59.70000000000073,16.099999999998545
116,WODONGA,29858.0,337.2000000000007,-156.79999999998836,37.39999999999418
117,PORTARLINGTON,9726.099999999977,969.7999999999884,-13.699999999999818,-79.59999999999854
118,TORQUAY,27246.699999999957,1621.9000000000233,-185.2999999999884,155.69999999999982
119,ALEXANDRA,6901.600000000006,111.5,-55.39999999999782,-46.80000000000018
120,EUROA,6894.599999999991,113.79999999999929,-23.5,-46.29999999999927
121,SEYMOUR,6504.5,100.80000000000292,-89.09999999999854,-45.20000000000073
122,SEYMOUR REGION,4299.200000000004,-101.20000000000071,-22.39999999999964,0.1000000000003638
123,UPPER YARRA VALLEY,212.79999999999927,12.699999999999818,0.0,-1.5
124,YEA,4103.800000000003,113.10000000000036,-11.699999999999818,8.099999999999454
125,BENALLA,10561.300000000005,100.79999999999929,-23.599999999998545,-50.5
126,BENALLA REGION,3821.9000000000015,35.900000000001455,-5.400000000000091,-0.599999999999909
127,RUTHERGLEN,4313.700000000012,0.8999999999996362,-18.600000000000364,-1.5
128,WANGARATTA,20143.5,53.30000000000109,-64.60000000000218,-59.0
129,WANGARATTA REGION,9908.0,-42.30000000000109,-18.600000000000364,28.199999999999815
130,BEECHWORTH,5262.5,-18.0,-9.700000000000728,-20.69999999999999
131,BRIGHT - MOUNT BEAUTY,9062.599999999977,240.09999999999852,-59.0,-31.799999999999272
132,CHILTERN - INDIGO VALLEY,3267.5,-1.9000000000000057,0.0,24.09999999999991
133,SALE,15766.899999999994,407.40000000000873,-86.69999999999709,-94.60000000000218
134,YARRAM,5649.099999999999,76.60000000000036,-7.799999999999727,-30.100000000000364
135,BRUNSWICK,34589.0,-1090.0999999999767,-1622.1999999999534,43.80000000000291
136,ALPHINGTON - FAIRFIELD,11165.200000000012,-190.8000000000029,-283.6000000000058,26.69999999999891
137,NORTHCOTE,30596.900000000023,-1122.5999999999767,-767.0,-20.40000000000145
138,THORNBURY,21938.29999999999,-387.7000000000117,-459.7999999999884,69.0
139,ASCOT VALE,18302.0,-396.7999999999884,-425.2999999999884,95.59999999999854
140,ESSENDON - ABERFELDIE,34489.5,-1022.2999999999884,-873.2000000000116,-54.400000000001455
141,FLEMINGTON,12327.299999999988,-771.6000000000058,-552.1000000000058,-34.799999999995634
142,MOONEE PONDS,18016.0,39.39999999999782,-519.0,5.19999999999709
143,CARLTON,32720.80000000028,-81.5,-5459.300000000047,-74.59999999999854
144,DOCKLANDS,21343.300000000047,-1127.5999999999767,-3279.0,201.0
145,EAST MELBOURNE,6759.099999999977,-123.10000000000582,-370.6999999999971,-13.899999999999636
146,FLEMINGTON RACECOURSE,91.0,0.0,0.0,0.0
147,ALBERT PARK,19995.0,-424.0,-1023.0,50.29999999999927
148,ELWOOD,17141.300000000017,-758.3999999999942,-767.5,123.70000000000071
149,PORT MELBOURNE,18802.5,-310.59999999999854,-627.5,13.099999999998545
150,PORT MELBOURNE INDUSTRIAL,1499.5,305.7000000000044,-9.099999999999907,28.5
151,SOUTH MELBOURNE,15311.5,-252.5,-691.3000000000175,-31.30000000000291
152,ST KILDA,34329.89999999991,-1243.5,-2204.100000000093,22.599999999998545
153,ABBOTSFORD,12343.900000000023,-426.69999999998254,-750.0999999999767,49.69999999999982
154,CARLTON NORTH - PRINCES HILL,9521.199999999995,-312.79999999999563,-497.6000000000058,56.0
155,COLLINGWOOD,14408.199999999952,-318.8000000000029,-464.0,51.60000000000037
156,FITZROY,12882.299999999988,-612.6000000000058,-517.2000000000116,-42.70000000000073
157,FITZROY NORTH,15377.0,-496.5,-615.7999999999884,-19.299999999999272
158,MURRUMBEENA,10481.899999999994,-115.10000000000036,-421.0,22.5
159,RICHMOND (VIC.),41110.30000000005,-1933.700000000012,-1350.4000000000233,101.30000000000292
160,ASHBURTON (VIC.),8590.900000000009,-333.3000000000029,-247.5,13.799999999999956
161,BALWYN,17591.600000000006,-700.4000000000233,-841.7000000000116,-32.80000000000018
162,BENTLEIGH EAST (SOUTH),15767.900000000023,253.5,-217.5,34.100000000000364
163,YARRA - NORTH,11570.099999999977,138.90000000000146,-405.69999999998254,8.299999999999272
164,HAWTHORN,28786.0,-818.1000000000058,-1845.5999999999767,68.60000000000218
165,BALWYN NORTH,22320.800000000017,-299.6000000000022,-791.7000000000116,-10.300000000000182
166,CAMBERWELL,23671.60000000001,-985.6000000000058,-895.7999999999884,-125.59999999999854
167,GLEN IRIS - EAST,18364.699999999983,-506.8000000000029,-422.6000000000058,85.80000000000018
168,KEW,27970.79999999999,-923.5999999999768,-1020.4000000000232,39.40000000000009
169,KEW EAST,7248.5,-34.0,-217.09999999999127,0.6999999999989086
170,BULLEEN,12389.899999999994,-161.5,-217.5,-7.200000000000728
171,BRIGHTON (VIC.),26054.900000000023,-1019.6000000000058,-888.5,-62.89999999999964
172,DONCASTER,29866.5,645.8999999999942,-883.0999999999767,72.40000000000055
173,BEAUMARIS,15767.0,38.70000000000027,-268.3999999999942,-52.59999999999855
174,TEMPLESTOWE,17714.9,-232.09999999999852,-435.0,-109.80000000000108
175,TEMPLESTOWE LOWER,14970.699999999984,-161.5,-203.0,-126.20000000000071
176,DONCASTER EAST (NORTH),16588.70000000001,-92.20000000000071,-487.2000000000117,-111.60000000000582
177,DONCASTER EAST (SOUTH),17865.600000000093,-108.5,-624.0,29.400000000000546
178,BLACKBURN,25362.0,-544.2999999999884,-662.6999999999825,-20.799999999999272
179,BLACKBURN SOUTH,11904.700000000012,-351.6999999999971,-278.6000000000058,-36.30000000000109
180,BOX HILL,28013.800000000047,-141.8000000000029,-1973.8000000000463,-131.5
181,BRIGHTON EAST,17303.199999999997,-107.79999999999929,-444.7999999999884,-58.79999999999973
182,BOX HILL NORTH,20790.199999999957,103.5,-872.7999999999884,-46.80000000000291
183,BURWOOD,17856.300000000047,263.3999999999942,-1833.3999999999069,23.5
184,BURWOOD EAST,11734.299999999988,123.30000000000292,-529.0,-8.600000000000364
185,SURREY HILLS (EAST) - MONT ALBERT,10909.100000000006,-412.1000000000058,-490.7000000000117,-18.600000000000364
186,SANDRINGHAM - BLACK ROCK,19762.599999999977,-0.5,-386.7999999999884,-181.0
187,BENTLEIGH - MCKINNON,27537.599999999977,-236.0,-698.0,17.799999999999272
188,CARNEGIE,23211.0,-135.3000000000029,-1286.7000000000116,-3.8000000000029104
189,CAULFIELD - NORTH,25773.199999999957,2.6999999999970896,-1472.7999999999884,9.30000000000291
190,CAULFIELD - SOUTH,19632.20000000001,-373.3999999999942,-689.2999999999884,61.69999999999891
191,ASPENDALE GARDENS - WATERWAYS,9546.4,-339.5,-116.80000000000292,1.0
192,BRAESIDE,60.0,0.0,0.0,0.0
193,CARRUM - PATTERSON LAKES,13530.599999999977,-283.3000000000029,-133.29999999999563,56.69999999999982
194,CHELSEA - BONBEACH,17002.099999999977,-96.39999999999418,-181.1999999999971,-8.100000000002183
195,CHELSEA HEIGHTS,5847.600000000006,-135.90000000000146,-35.19999999999891,23.09999999999945
196,CHELTENHAM - HIGHETT (EAST),28187.79999999993,-426.7000000000117,-427.1000000000058,68.70000000000073
197,EDITHVALE - ASPENDALE,15258.799999999988,-8.100000000000364,-139.09999999999854,70.0
198,MENTONE,14985.100000000037,-537.0,-372.3999999999942,10.799999999999272
199,MOORABBIN - HEATHERTON,10764.0,-171.09999999999854,-260.8000000000029,69.69999999999982
200,MORDIALLOC - PARKDALE,23874.900000000023,-41.29999999999927,-512.2000000000116,31.89999999999964
201,MALVERN - GLEN IRIS,23044.29999999999,-761.7000000000116,-888.6000000000349,12.700000000000728
202,MALVERN EAST,26075.600000000093,139.0,-1486.5,-95.80000000000292
203,BUNDOORA - EAST,11028.900000000023,-224.29999999999927,-283.1000000000058,-25.599999999998545
204,GREENSBOROUGH,22027.899999999998,-719.5,-169.6999999999971,-16.0
205,HEIDELBERG - ROSANNA,18036.600000000093,-487.7000000000117,-421.0,-152.6999999999971
206,HEIDELBERG WEST,17262.599999999977,-692.7000000000116,-315.70000000001164,6.0
207,IVANHOE EAST - EAGLEMONT,8378.700000000004,-236.2000000000044,-161.1999999999971,39.80000000000018
208,HAMPTON PARK - LYNBROOK,28786.5,-1552.2999999999884,-679.7000000000116,130.5
209,IVANHOE,14311.700000000012,-628.0999999999767,-368.5,-18.5
210,BUNDOORA - WEST,7198.100000000006,54.69999999999709,-305.3000000000029,-32.70000000000073
211,MONTMORENCY - BRIAR HILL,17718.599999999977,-300.2000000000044,-151.3000000000029,61.19999999999891
212,WALLAN,26110.200000000183,1835.7999999999884,-91.40000000000146,402.2999999999956
213,WHITTLESEA,9917.099999999977,1158.7000000000116,-31.200000000000728,67.69999999999709
214,VIEWBANK - YALLAMBIE,19474.399999999998,-435.8999999999942,-283.5,63.20000000000073
215,WATSONIA,9976.5,-222.1999999999971,-88.5,74.70000000000027
216,KINGSBURY,15470.300000000048,-521.6999999999971,-935.0999999999768,-29.90000000000145
217,RESERVOIR - EAST,32745.599999999977,-818.3999999999942,-952.6000000000348,-12.5
218,LYNBROOK - LYNDHURST,20287.399999999907,84.90000000000146,-426.2000000000117,111.60000000000218
219,RESERVOIR - WEST,27576.300000000047,-871.7000000000116,-690.2000000000116,89.79999999999927
220,PRESTON - EAST,26324.399999999907,-253.3000000000029,-764.7000000000116,108.09999999999944
221,PRESTON - WEST,14958.099999999977,-404.3000000000029,-365.6000000000058,22.299999999999272
222,ELTHAM,24692.5,-558.8999999999942,-207.1999999999971,83.0
223,CROYDON HILLS - WARRANWOOD,18933.1,-503.5,-147.79999999999563,4.799999999999272
224,HURSTBRIDGE,3665.5,-92.60000000000218,-12.300000000000182,9.0
225,KINGLAKE,4443.199999999997,18.299999999999955,-5.800000000000182,14.599999999999907
226,PANTON HILL - ST ANDREWS,5570.599999999999,-139.29999999999927,-24.700000000000728,-9.699999999999818
227,PLENTY - YARRAMBAT,10171.5,-236.40000000000143,-86.5,-84.09999999999854
228,RESEARCH - NORTH WARRANDYTE,7198.799999999996,61.79999999999927,-59.400000000001455,50.29999999999973
229,WATTLE GLEN - DIAMOND CREEK,15128.799999999988,14.699999999998909,-76.70000000000073,14.400000000001455
230,BUNDOORA - NORTH,9780.400000000023,-24.299999999999272,-386.5,-27.700000000000728
231,LALOR,27041.800000000047,-866.3999999999942,-578.0999999999767,-52.90000000000873
232,MILL PARK - NORTH,18534.200000000004,-675.0,-314.6999999999971,14.899999999997815
233,MILL PARK - SOUTH,12177.400000000009,-560.1000000000058,-193.1999999999971,56.80000000000109
234,THOMASTOWN,21613.8,-951.3000000000028,-504.5,6.80000000000291
235,DOREEN,36034.0,-307.2999999999884,-225.1999999999971,289.5
236,EPPING - EAST,14350.699999999995,-737.5,-317.70000000001164,-10.69999999999709
237,EPPING - SOUTH,8690.300000000001,-340.79999999999563,-259.5,-175.6999999999971
238,EPPING - WEST,15614.199999999952,-855.3999999999942,-337.6000000000058,35.900000000001455
239,COBURG NORTH,10228.900000000023,-367.5,-207.0,39.59999999999991
240,CROYDON - EAST,18251.199999999957,-275.8000000000029,-241.5,97.0
241,MERNDA,34212.90000000037,-1553.7000000000698,-366.19999999998254,282.1999999999971
242,KILSYTH,10472.399999999994,-83.59999999999854,-57.79999999999927,97.0
243,SOUTH MORANG (NORTH),14747.5,-355.4000000000088,-185.1999999999971,7.299999999995634
244,FAWKNER,16569.600000000035,-596.5,-522.3000000000175,74.0
245,SOUTH MORANG (SOUTH),12955.300000000005,-465.8000000000029,-213.1999999999971,-17.0
246,PASCOE VALE,30693.5,-1038.7999999999884,-684.0,207.20000000000076
247,WOLLERT,31014.0,5124.0,-345.7999999999884,617.1999999999971
248,AIRPORT WEST,9611.700000000012,-270.1999999999971,-91.70000000000437,82.59999999999945
249,LILYDALE - COLDSTREAM,20507.10000000001,-440.5,-115.40000000000146,56.29999999999927
250,KEILOR,9152.199999999995,-264.5,-57.79999999999927,13.900000000000093
251,GLENROY,28178.59999999986,-1081.8999999999942,-994.1000000000348,167.20000000000073
252,MONBULK - SILVAN,5916.0,-11.199999999998909,-41.900000000001455,19.699999999999815
253,KEILOR EAST,30820.199999999957,-288.0,-341.1000000000058,-105.20000000000437
254,NIDDRIE - ESSENDON WEST,8657.5,-182.5,-97.59999999999854,12.799999999999272
255,STRATHMORE,11233.199999999984,-371.0,-93.80000000000292,-25.0
256,GISBORNE,15784.20000000007,-33.60000000000582,-71.70000000000073,-22.299999999999272
257,GOWANBRAE,3331.5,-47.39999999999964,-25.89999999999964,-3.5
258,HADFIELD,6678.799999999988,-208.6999999999971,-80.90000000000146,85.80000000000018
259,MACEDON,3779.4000000000015,61.5,-15.900000000000546,5.600000000000364
260,RIDDELLS CREEK,4678.5,83.20000000000073,-19.90000000000145,17.40000000000009
261,ROMSEY,11547.900000000023,196.1999999999971,-35.79999999999927,87.80000000000018
262,SUNBURY,14279.899999999994,-8.100000000000136,-54.09999999999855,60.20000000000027
263,BROADMEADOWS,15402.700000000012,-1163.3000000000177,-609.1999999999825,96.0
264,CAMPBELLFIELD - COOLAROO,16961.699999999997,-806.5,-447.3999999999942,-3.599999999998545
265,YARRA VALLEY,17114.0,-238.59999999999852,-52.5,45.70000000000073
266,GLADSTONE PARK - WESTMEADOWS,19309.400000000023,-569.3999999999942,-214.89999999999415,43.39999999999782
267,GREENVALE - BULLA,26132.600000000093,792.0,-189.6999999999971,258.7000000000007
268,MEADOW HEIGHTS,15670.800000000005,-953.9000000000088,-409.3000000000175,-7.30000000000291
269,MELBOURNE AIRPORT,194.0,0.0,0.0,0.0
270,BEACONSFIELD - OFFICER,32004.399999999907,443.9000000000233,-124.90000000000146,543.6999999999971
271,BUNYIP - GARFIELD,10311.799999999988,172.3000000000029,-27.200000000000728,79.60000000000036
272,ROXBURGH PARK - SOMERTON,28495.800000000047,-1217.5,-642.8999999999651,162.10000000000218
273,TULLAMARINE,7055.199999999997,-262.90000000000146,-143.79999999999563,7.200000000000728
274,CRAIGIEBURN - CENTRAL,8769.500000000002,-851.1999999999825,-274.0,71.10000000000036
275,EMERALD - COCKATOO,19357.5,-189.1999999999971,-59.400000000001455,81.59999999999945
276,KOO WEE RUP,10666.900000000023,1006.2000000000116,-22.40000000000145,144.90000000000146
277,CRAIGIEBURN - NORTH,15085.400000000023,-1127.100000000035,-360.20000000001164,90.29999999999929
278,PEARCEDALE - TOORADIN,8367.0,-215.0,-13.699999999999818,60.0
279,CRAIGIEBURN - SOUTH,27473.700000000183,-177.19999999998254,-551.2999999999884,297.40000000000055
280,CRAIGIEBURN - WEST,30655.19999999972,723.5999999999985,-755.5,363.5
281,MICKLEHAM - YUROKE,28711.10000000056,6946.09999999986,-78.80000000000291,1042.6999999999823
282,BAYSWATER,13892.5,-234.8000000000029,-225.1999999999971,-19.700000000000728
283,LYSTERFIELD,7130.5,-252.6999999999971,-35.19999999999891,33.90000000000009
284,ROWVILLE - CENTRAL,16087.000000000004,-227.8,-217.90000000000876,-27.099999999998545
285,ROWVILLE - NORTH,8409.9,-98.69999999999982,-99.79999999999563,-10.599999999998545
286,ROWVILLE - SOUTH,10766.6,-404.3000000000029,-130.10000000000582,17.600000000000364
287,FERNTREE GULLY (SOUTH) - UPPER FERNTREE GULLY,15749.5,-209.09999999999852,-120.19999999999708,43.400000000001455
288,WANTIRNA,15131.399999999994,-525.7999999999884,-276.6000000000058,-17.700000000000728
289,THE BASIN,4430.1,-97.60000000000036,-20.799999999999272,29.199999999999815
290,WANTIRNA SOUTH,19794.49999999997,-200.59999999999852,-399.8999999999942,-45.30000000000109
291,BORONIA,25289.599999999977,-30.200000000000728,-241.5,-17.0
292,FERNTREE GULLY (NORTH),15155.699999999984,-298.40000000000146,-119.90000000000146,39.5
293,DONVALE - PARK ORCHARDS,17025.299999999996,-260.1999999999971,-219.1999999999971,-52.09999999999855
294,WARRANDYTE - WONGA PARK,10536.8,-355.8999999999942,-76.39999999999782,4.800000000000182
295,BAYSWATER NORTH,12884.300000000005,-601.9000000000233,-93.69999999999708,30.0
296,RINGWOOD,20651.0,-100.0,-474.1000000000058,30.200000000000728
297,RINGWOOD EAST,23035.100000000035,-459.1999999999971,-434.19999999998254,7.599999999998545
298,RINGWOOD NORTH,10031.2,-322.8999999999942,-124.90000000000146,-42.39999999999782
299,NARRE WARREN SOUTH (EAST),13833.4,-199.1000000000004,-139.59999999999854,60.79999999999927
300,CROYDON - WEST,16048.299999999988,-586.0,-185.1999999999971,-51.900000000001455
301,CROYDON SOUTH,5190.300000000003,-63.90000000000009,-59.400000000001455,16.0
302,FOREST HILL,12134.899999999994,-250.7000000000044,-290.8000000000029,-1.300000000000182
303,NARRE WARREN SOUTH (WEST),18198.60000000001,-842.2999999999884,-313.8999999999942,93.5
304,MITCHAM (VIC.),18718.099999999977,-542.3000000000029,-332.2999999999884,63.400000000001455
305,NUNAWADING,13813.799999999988,-434.1999999999971,-383.1000000000058,-27.90000000000145
306,VERMONT,12069.200000000012,-178.39999999999782,-266.3000000000029,-48.20000000000073
307,VERMONT SOUTH,12436.0,-273.40000000000146,-245.3000000000029,-86.39999999999964
308,CHIRNSIDE PARK,13464.599999999977,-178.3000000000029,-100.79999999999563,137.60000000000036
309,BELGRAVE - SELBY,10308.0,-362.8000000000029,-78.90000000000146,45.79999999999927
310,HEALESVILLE - YARRA GLEN,15407.700000000012,-349.9000000000088,-65.69999999999709,-4.699999999998909
311,MONTROSE,7142.2,-110.20000000000071,-37.20000000000073,-35.600000000000364
