,suburb,price2022,price2023,price2024,price2025
76,HIGHTON,1100,1146.0472,1151.3939,1033.8447
77,HIGHTON,2600,2350.8003,2102.1746,1924.0156
78,HIGHTON,2600,2350.8003,2102.1746,1924.0156
79,HIGHTON,2500,2495.504,2493.2234,2445.753
80,HIGHTON,2500,2495.504,2493.2234,2445.753
81,HIGHTON,1490,1351.8099,1370.543,1348.7421
82,HIGHTON,1490,1351.8099,1370.543,1348.7421
83,HIGHTON,670,648.807,650.2801,686.3311
84,HIGHTON,670,648.807,650.2801,686.3311
85,HIGHTON,1250,1146.0472,1151.3939,1033.8447
86,HIGHTON,1250,1146.0472,1151.3939,1033.8447
87,CAMBERWELL,1150,1166.4121,1168.9396,1266.7095
88,CAMBERWELL,750,705.99695,683.5715,684.33093
89,CAMBERWELL,800,842.64655,845.90546,897.3823
90,CAMBERWELL,1900,1909.8345,1962.9917,2070.122
91,CAMBERWELL,650,641.3309,621.7213,585.66174
92,CAMBERWELL,995,1020.0954,1015.0902,1395.574
93,MOONEE PONDS,750,768.468,869.0801,937.4692
94,MOONEE PONDS,650,625.7468,615.20776,671.99695
95,MOONEE PONDS,530,424.42465,425.90704,501.37604
96,MOONEE PONDS,420,424.42465,425.90704,501.37604
97,MOONEE PONDS,570,566.26324,533.20355,566.18475
98,MOONEE PONDS,595,625.7468,615.20776,671.99695
99,DROMANA,585,585.36273,590.4156,684.23456
100,FITZROY NORTH,1200,1182.8998,755.7607,757.9126
101,FITZROY NORTH,680,724.86383,724.46716,615.98047
102,FITZROY NORTH,750,724.86383,724.46716,615.98047
103,FITZROY NORTH,1300,1310.23,1318.5145,1579.4775
104,FITZROY NORTH,500,724.86383,724.46716,615.98047
105,FITZROY NORTH,790,795.82074,785.29584,726.21924
106,FITZROY NORTH,1000,978.00354,779.262,746.94025
107,ARMADALE,650,640.7921,641.3791,681.42487
108,ARMADALE,950,928.6282,924.78876,894.11334
109,ARMADALE,1100,1073.1514,1056.5487,788.90985
110,ARMADALE,500,640.7921,641.3791,681.42487
111,ARMADALE,1150,794.5705,782.54346,703.0415
112,ARMADALE,2200,1021.6163,1018.3214,741.3418
113,BLACKBURN,1150,1111.0051,989.23376,859.8821
114,BLACKBURN,1150,1149.9508,1267.5109,1278.3533
115,NORTHCOTE,560,602.3026,600.49115,599.25995
116,NORTHCOTE,330,360.60474,575.8388,570.0631
117,NORTHCOTE,570,592.0234,589.0594,601.7139
118,NORTHCOTE,720,855.311,816.2204,783.064
119,NORTHCOTE,600,618.9638,529.424,560.554
120,NORTHCOTE,680,708.91003,721.0185,838.1397
121,NORTHCOTE,1050,763.6435,714.97736,692.5107
122,NORTHCOTE,595,602.3026,600.49115,599.25995
123,NORTHCOTE,850,855.311,816.2204,783.064
124,BRUNSWICK,660,625.34875,626.92914,684.1834
125,BRUNSWICK,620,620.5986,620.9699,610.12823
126,BRUNSWICK,850,743.0579,807.0292,833.0349
127,BRUNSWICK,1400,1406.5535,1413.0791,1443.7434
128,BRUNSWICK,750,752.2174,750.3038,835.99646
129,BRUNSWICK,950,906.11975,800.2501,880.22986
130,BRUNSWICK,560,581.1691,580.3688,591.7154
131,BRUNSWICK,495,582.31366,583.59607,611.6461
132,BRUNSWICK,595,618.2893,620.7021,592.09717
133,BRUNSWICK,525,556.12946,445.58115,527.405
134,BRUNSWICK,580,625.34875,626.92914,684.1834
135,BRUNSWICK,470,552.4374,628.3544,716.6037
136,BRUNSWICK,640,552.4374,628.3544,716.6037
137,BRUNSWICK,650,618.2893,620.7021,592.09717
138,BRUNSWICK,950,948.43964,993.6221,1055.511
139,BRUNSWICK,520,552.4374,628.3544,716.6037
140,BRUNSWICK,730,669.1733,672.06995,739.2925
141,BRUNSWICK,920,924.52795,921.8715,933.0932
142,BRUNSWICK,385,406.29178,414.05087,463.06015
143,BRUNSWICK,620,581.1691,580.3688,591.7154
144,BRUNSWICK,565,669.1733,672.06995,739.2925
145,BRUNSWICK,550,525.7503,620.58575,732.6539
146,KINGSBURY,450,445.7585,462.6515,664.4802
147,ABBOTSFORD,675,646.84753,662.4969,674.02356
148,ABBOTSFORD,550,550.8746,566.0233,589.8863
149,ABBOTSFORD,625,646.84753,662.4969,674.02356
150,ABBOTSFORD,900,899.75696,903.0614,959.4588
151,ABBOTSFORD,470,472.51804,506.50745,654.61896
152,NUNAWADING,550,531.6687,542.23096,548.99255
153,TRARALGON,690,727.8532,730.09875,786.6857
154,TRARALGON,920,727.8532,730.09875,786.6857
155,TRARALGON,1100,1072.2445,1063.8577,991.33844
156,TRARALGON,685,644.7835,645.10474,728.2689
157,TRARALGON,560,561.1189,595.1317,642.62054
158,TRARALGON,815,817.20557,816.26434,824.6039
159,TRARALGON,610,644.7835,645.10474,728.2689
160,TRARALGON,740,745.56775,996.09753,962.7913
161,TRARALGON,1100,1094.5764,1093.2476,1025.726
162,TRARALGON,560,578.0273,580.89075,642.23346
163,TRARALGON,890,817.20557,816.26434,824.6039
164,TRARALGON,720,724.2861,725.6827,790.36835
165,TRARALGON,795,814.14557,815.74146,828.8955
166,TRARALGON,600,578.0273,580.89075,642.23346
167,TRARALGON,580,727.8532,730.09875,786.6857
168,PORT MELBOURNE,650,632.756,634.60016,581.9906
169,PORT MELBOURNE,800,767.8624,750.7641,688.00104
170,PORT MELBOURNE,650,654.7475,690.5073,619.40247
171,PORT MELBOURNE,645,632.756,634.60016,581.9906
172,PORT MELBOURNE,675,660.0086,657.79706,605.2341
173,PORT MELBOURNE,890,885.1544,871.6265,815.61237
174,PORT MELBOURNE,480,660.0086,657.79706,605.2341
175,NOBLE PARK NORTH,525,523.1995,520.85815,542.4309
176,NOBLE PARK NORTH,600,658.8922,657.45526,648.9112
177,HUGHESDALE,680,617.3836,620.9387,668.3953
178,HUGHESDALE,550,560.4637,558.084,583.62946
179,HUGHESDALE,675,758.65784,768.98303,767.16925
180,HUGHESDALE,650,777.2931,776.7237,715.5452
181,HUGHESDALE,750,777.2931,776.7237,715.5452
182,BULLEEN,600,604.13666,604.805,646.98486
183,BULLEEN,500,502.5595,500.29532,505.69818
184,KEYSBOROUGH,490,407.6943,415.51373,414.2001
185,KEYSBOROUGH,430,425.05585,434.39096,441.70245
186,KEYSBOROUGH,570,630.81226,631.58746,650.47687
187,SPRINGVALE SOUTH,500,500.0772,494.41724,481.13986
188,SPRINGVALE SOUTH,480,495.76727,490.32126,470.48813
189,BEAUMARIS,720,750.75385,773.5901,762.6346
190,BEAUMARIS,1050,1080.3541,1049.9216,1070.4082
191,BEAUMARIS,1100,1169.7754,1170.2369,1188.9607
192,BEAUMARIS,600,616.969,646.92944,642.2114
193,BEAUMARIS,895,789.87366,786.19257,776.33856
194,BEAUMARIS,625,659.18994,613.04913,606.2587
195,BEAUMARIS,450,510.9922,553.5747,552.4489
196,BEAUMARIS,1100,1106.5039,1107.0819,1151.7704
197,THORNBURY,850,747.7286,744.42676,731.7608
198,THORNBURY,1100,594.27155,604.7766,677.04425
199,THORNBURY,905,777.20056,760.01843,667.54144
200,THORNBURY,650,777.20056,760.01843,667.54144
201,THORNBURY,1300,1307.9551,1318.4541,1304.7194
202,THORNBURY,780,825.2392,818.10913,754.0991
203,THORNBURY,630,747.7286,744.42676,731.7608
204,THORNBURY,570,589.6192,591.8218,565.3943
205,THORNBURY,570,600.4055,629.2826,648.6145
206,THORNBURY,650,526.80505,541.5861,533.8468
207,THORNBURY,50,594.27155,604.7766,677.04425
208,THORNBURY,1025,594.27155,604.7766,677.04425
209,BRUNSWICK EAST,750,786.86487,856.8206,884.2646
210,BRUNSWICK EAST,925,724.0241,619.90094,601.71313
211,MALVERN EAST,550,554.7201,569.74756,599.9247
212,MALVERN EAST,950,947.18787,943.36975,987.5881
213,MALVERN EAST,500,554.1208,563.542,583.5411
214,MALVERN EAST,580,576.20306,584.34314,577.93884
215,MALVERN EAST,470,470.6882,532.1117,549.2719
216,MALVERN EAST,3500,3496.35,3278.2085,3247.1172
217,MALVERN EAST,450,452.59006,802.3366,834.208
218,MALVERN EAST,600,554.1208,563.542,583.5411
219,MALVERN EAST,500,504.17624,509.1279,529.23126
220,MALVERN EAST,620,554.7201,569.74756,599.9247
221,MALVERN EAST,1750,1606.7528,1600.8395,1178.6171
222,MALVERN EAST,899,898.3118,896.13385,952.2027
223,MALVERN EAST,750,737.61993,582.49005,608.7122
224,BRIGHTON EAST,675,603.3178,606.04376,619.0984
225,BRIGHTON EAST,1100,1099.2552,1084.1017,1088.4204
226,BRIGHTON EAST,990,1012.1293,1014.88495,1050.8977
227,BRIGHTON EAST,1000,1012.1293,1014.88495,1050.8977
228,BRIGHTON EAST,1049,1029.8868,1023.36237,931.5406
229,BRIGHTON EAST,820,1162.5786,1164.57,1248.3242
230,BRIGHTON EAST,1150,1162.5786,1164.57,1248.3242
231,BRIGHTON EAST,525,603.3178,606.04376,619.0984
232,BRIGHTON EAST,590,605.39215,627.0668,660.66565
233,BRIGHTON EAST,995,999.284,997.8775,1534.3212
234,BRIGHTON EAST,630,605.39215,627.0668,660.66565
235,BRIGHTON EAST,1700,1690.7649,1683.205,1570.6858
236,BRIGHTON EAST,520,524.21216,539.9854,561.92017
237,SPRINGVALE,700,708.1501,695.36487,1222.759
238,SPRINGVALE,50,224.5001,226.74602,391.18213
239,SPRINGVALE,420,397.91165,391.00977,679.11566
240,SPRINGVALE,620,507.23392,511.25858,682.7637
241,SPRINGVALE,450,446.05878,444.2527,473.64236
242,SPRINGVALE,420,446.05878,444.2527,473.64236
243,SPRINGVALE,555,582.9995,598.249,697.23285
244,SPRINGVALE,430,425.81216,421.2187,457.78043
245,COBURG,650,619.5196,612.5631,837.3451
246,COBURG,630,641.8422,636.59607,1003.0244
247,COBURG,720,660.2694,631.1842,671.9902
248,COBURG,600,600.5264,634.80896,947.3228
249,COBURG,620,630.1636,636.5572,884.42786
250,COBURG,560,510.32297,527.1469,644.10443
251,COBURG,350,551.61835,552.03046,540.709
252,COBURG,500,660.2694,631.1842,671.9902
253,COBURG,575,514.13995,514.84357,559.2581
254,COBURG,520,514.13995,514.84357,559.2581
255,COBURG,515,510.32297,527.1469,644.10443
256,COBURG,750,541.4256,526.7299,826.5001
257,COBURG,995,994.9487,990.9638,1426.7812
258,COBURG,625,619.5196,612.5631,837.3451
259,COBURG,520,527.3313,561.39655,635.79486
260,COBURG,570,569.6986,556.508,1050.5067
261,COBURG,625,627.0632,625.3468,995.48663
262,KEW,1600,1587.5594,1297.5118,1327.4426
263,KEW,3500,930.6502,930.5533,1445.6996
264,KEW,1050,843.2182,769.37573,751.8656
265,KEW,700,843.2182,769.37573,751.8656
266,KEW,725,709.6484,711.5077,703.89026
267,KEW,1495,1611.4038,1612.2772,2119.527
268,KEW,1500,1499.9006,1499.5128,1555.8987
269,ST KILDA,650,641.36725,640.13367,637.65717
270,ST KILDA,780,767.70764,768.1545,773.8873
271,ST KILDA,1750,1746.6051,1746.076,1515.8737
272,ST KILDA,850,845.1953,846.9225,818.7672
273,BURWOOD EAST,700,716.05023,560.7338,670.25946
274,BURWOOD EAST,450,454.67706,462.45502,466.0409
275,BOX HILL NORTH,445,431.84058,418.86032,460.75482
276,BOX HILL NORTH,445,431.84058,418.86032,460.75482
277,BOX HILL NORTH,380,380.55627,387.96906,449.52414
278,BOX HILL NORTH,380,380.55627,387.96906,449.52414
279,FOOTSCRAY,590,605.62695,599.42255,660.60297
280,DONCASTER,640,664.5937,707.0405,778.83075
281,DONCASTER,695,704.5207,695.30646,780.21814
282,DONCASTER,600,589.3526,571.6655,594.05505
283,ELWOOD,400,392.4411,394.11746,489.2774
284,ELWOOD,625,634.4789,636.7265,685.23376
285,ELWOOD,630,620.2214,618.25977,616.6783
286,ELWOOD,850,815.97003,792.3854,799.8943
287,ELWOOD,775,767.15,764.26074,736.16077
288,ELWOOD,390,371.56866,462.17468,484.76736
289,HADFIELD,950,951.3296,956.65533,946.49194
290,HADFIELD,750,586.1414,588.14526,622.98486
291,HADFIELD,900,1286.5065,1287.4507,1185.7037
292,HADFIELD,750,564.4182,558.7313,646.78955
293,HEIDELBERG WEST,385,420.02417,192.16496,332.44385
294,HEIDELBERG WEST,385,420.02417,192.16496,332.44385
295,HEIDELBERG WEST,460,491.46713,497.6512,494.24957
296,HEIDELBERG WEST,460,491.46713,497.6512,494.24957
297,HEIDELBERG WEST,0,57.652367,91.81492,265.218
298,HEIDELBERG WEST,0,57.652367,91.81492,265.218
299,TOORAK,2200,1286.4875,1240.9296,1249.4375
300,TOORAK,1850,1840.1307,1831.6105,1094.4795
301,TOORAK,850,861.72345,853.88214,767.69885
302,TOORAK,2500,2472.467,1292.7347,1425.8862
303,TOORAK,1200,1209.9214,1216.1971,1260.642
304,TOORAK,2500,2502.177,2503.0808,1821.0745
305,TOORAK,1450,1428.324,1360.5801,1240.1658
306,TOORAK,550,435.49774,434.15457,525.1872
307,TOORAK,795,851.4889,793.4382,877.4353
308,BALWYN NORTH,680,437.22946,446.64188,461.18433
309,BALWYN NORTH,760,732.5761,713.70996,724.97784
310,BALWYN NORTH,470,509.52863,491.8476,532.5641
311,BALWYN NORTH,1150,1079.9362,686.29364,693.111
312,BALWYN NORTH,600,509.52863,491.8476,532.5641
313,BALWYN NORTH,420,431.1109,435.24457,464.60626
314,BALWYN NORTH,490,509.52863,491.8476,532.5641
315,BALWYN NORTH,650,595.0758,579.15106,569.3052
316,BALWYN NORTH,475,509.52863,491.8476,532.5641
317,BALWYN NORTH,485,509.52863,491.8476,532.5641
318,CARNEGIE,425,404.72092,394.64725,499.57797
319,CARNEGIE,370,393.7445,400.57605,522.4106
320,CARNEGIE,1200,1154.1111,770.6775,876.3482
321,HAWTHORN,500,503.32782,575.1892,623.8748
322,HAWTHORN,50,462.99155,615.4899,751.5787
323,HAWTHORN,830,462.99155,615.4899,751.5787
324,HAWTHORN,3500,1181.978,1208.4261,1255.6288
325,TARNEIT,360,396.73697,422.69772,468.56616
326,TARNEIT,375,386.959,388.42767,414.37378
327,TARNEIT,370,396.73697,422.69772,468.56616
328,TARNEIT,370,386.959,388.42767,414.37378
329,CAULFIELD - SOUTH,1400,1406.384,1403.4819,1498.7778
330,CAULFIELD - SOUTH,450,449.5916,452.00293,512.1336
331,CAULFIELD - SOUTH,595,578.7553,567.11707,598.31744
332,CAULFIELD - SOUTH,695,1491.2902,1136.5615,1103.4197
333,BRUNSWICK WEST,550,593.8687,603.6744,604.9796
334,BRUNSWICK WEST,430,513.64185,513.25415,529.58655
335,BRUNSWICK WEST,700,776.95135,781.0868,727.6143
336,BRUNSWICK WEST,510,540.9248,564.1216,577.6204
337,BRUNSWICK WEST,720,678.264,668.173,630.83594
338,BRUNSWICK WEST,575,513.64185,513.25415,529.58655
339,BRUNSWICK WEST,580,583.76196,596.8951,588.21796
340,WINCHELSEA,460,450.01285,429.1106,448.3776
341,WINCHELSEA,460,450.01285,429.1106,448.3776
342,WINCHELSEA,630,623.31537,591.2174,595.34985
343,WINCHELSEA,630,623.31537,591.2174,595.34985
344,WINCHELSEA,660,648.83246,639.2128,626.3635
345,WINCHELSEA,660,648.83246,639.2128,626.3635
346,MELTON WEST,460,451.64304,386.05847,407.64005
347,MELTON WEST,400,402.9482,403.14978,429.31
348,DAYLESFORD,480,480.62543,508.43982,498.2913
349,BAYSWATER,520,950.891,942.31903,1207.0546
350,WHEELERS HILL,650,692.25433,695.80865,864.97864
351,MOUNT EVELYN,500,502.46796,504.39386,516.15594
352,MOUNT EVELYN,250,321.1874,324.2866,402.64423
353,MOUNT EVELYN,495,494.73807,497.04684,511.5725
354,ALTONA NORTH,650,640.2051,636.6573,642.2793
355,ALTONA NORTH,650,640.2051,636.6573,642.2793
356,ALTONA NORTH,550,640.2051,636.6573,642.2793
357,ALTONA NORTH,550,640.2051,636.6573,642.2793
358,ALTONA NORTH,460,477.52737,475.93936,483.33057
359,ALTONA NORTH,460,477.52737,475.93936,483.33057
360,ALTONA NORTH,590,589.42694,588.6339,591.0915
361,ALTONA NORTH,590,589.42694,588.6339,591.0915
362,ALTONA NORTH,490,477.52737,475.93936,483.33057
363,ALTONA NORTH,490,477.52737,475.93936,483.33057
364,ALTONA NORTH,1000,1003.56177,1003.75305,1038.0046
365,ALTONA NORTH,1000,1003.56177,1003.75305,1038.0046
366,ALTONA NORTH,880,880.5066,877.06775,918.4017
367,ALTONA NORTH,880,880.5066,877.06775,918.4017
368,ALTONA NORTH,560,561.68225,560.73413,561.8472
369,ALTONA NORTH,560,561.68225,560.73413,561.8472
370,BALWYN,720,804.59204,800.1479,790.2015
371,BALWYN,860,804.59204,800.1479,790.2015
372,BALWYN,550,537.8281,540.5566,539.49976
373,GROVEDALE,600,442.14792,448.16397,454.49057
374,GROVEDALE,400,397.4889,415.27374,421.61343
375,IVANHOE,510,494.5021,538.2888,560.7268
376,CAROLINE SPRINGS,450,439.4126,438.24722,527.2061
377,CAROLINE SPRINGS,465,439.4126,438.24722,527.2061
378,CAROLINE SPRINGS,440,439.4126,438.24722,527.2061
379,CAROLINE SPRINGS,500,574.7185,576.809,658.34534
380,CAROLINE SPRINGS,600,600.70105,596.6453,666.1008
381,CROYDON SOUTH,500,367.54453,368.33807,395.89908
382,CROYDON SOUTH,500,367.54453,368.33807,395.89908
383,CROYDON SOUTH,450,367.54453,368.33807,395.89908
384,CROYDON SOUTH,450,367.54453,368.33807,395.89908
385,CROYDON SOUTH,30,367.54453,368.33807,395.89908
386,CROYDON SOUTH,30,367.54453,368.33807,395.89908
387,CROYDON SOUTH,650,645.5,646.374,631.7444
388,CROYDON SOUTH,650,645.5,646.374,631.7444
389,RINGWOOD EAST,550,579.3848,589.1478,625.9762
390,HAWTHORN EAST,600,590.3077,587.4438,598.3072
391,HAWTHORN EAST,600,590.3077,587.4438,598.3072
392,HAWTHORN EAST,995,974.1481,969.7701,953.20465
393,HAWTHORN EAST,995,974.1481,969.7701,953.20465
394,HAWTHORN EAST,1800,1775.0737,1775.6422,1772.997
395,HAWTHORN EAST,1800,1775.0737,1775.6422,1772.997
396,HAWTHORN EAST,590,604.1923,622.6584,656.98816
397,HAWTHORN EAST,590,604.1923,622.6584,656.98816
398,HAWTHORN EAST,1100,1240.5554,1243.57,1388.798
399,HAWTHORN EAST,1100,1240.5554,1243.57,1388.798
400,RINGWOOD NORTH,600,524.25287,518.8319,489.99585
401,RINGWOOD NORTH,480,483.70468,475.16937,514.40753
402,CLAYTON SOUTH,595,556.6511,553.86847,540.1208
403,CLAYTON SOUTH,595,556.6511,553.86847,540.1208
404,CLAYTON SOUTH,540,556.6511,553.86847,540.1208
405,CLAYTON SOUTH,540,556.6511,553.86847,540.1208
406,CLAYTON SOUTH,460,450.55377,452.6731,458.64645
407,CLAYTON SOUTH,460,450.55377,452.6731,458.64645
408,CLAYTON SOUTH,420,423.58698,432.69046,442.54883
409,CLAYTON SOUTH,420,423.58698,432.69046,442.54883
410,COLLINGWOOD,750,1057.961,1013.89484,831.3748
411,COLLINGWOOD,1150,1057.961,1013.89484,831.3748
412,COLLINGWOOD,630,665.3362,673.0998,669.3101
413,MOOROOLBARK,485,515.76324,516.6524,481.78482
414,CRANBOURNE NORTH,450,551.84784,556.2552,541.94037
415,CRANBOURNE NORTH,570,551.84784,556.2552,541.94037
416,CRANBOURNE NORTH,545,551.84784,556.2552,541.94037
417,CRANBOURNE NORTH,450,508.90564,510.9772,476.15775
418,TRUGANINA,410,438.7563,439.13773,481.45215
419,TRUGANINA,480,473.75113,474.37375,579.8535
420,TRUGANINA,450,473.75113,474.37375,579.8535
421,TRUGANINA,570,586.37476,588.326,2087.4185
422,TRUGANINA,400,412.97244,412.2301,443.67358
423,TRUGANINA,380,402.05798,402.6542,440.59424
424,TRUGANINA,400,426.91367,426.51273,473.94907
425,MOUNT MARTHA,995,980.4784,968.3877,858.4472
426,MOUNT MARTHA,900,980.4784,968.3877,858.4472
427,MOUNT MARTHA,1500,1497.6643,1486.2043,1396.4675
428,MOUNT MARTHA,540,539.26355,542.84033,604.2997
429,YARRAVILLE,490,509.84567,503.7037,485.4258
430,YARRAVILLE,550,509.84567,503.7037,485.4258
431,YARRAVILLE,750,717.04156,688.5613,636.3755
432,YARRAVILLE,850,827.8507,846.738,796.84625
433,YARRAVILLE,500,507.72467,507.21045,520.0854
434,YARRAVILLE,710,702.1516,664.8451,629.71234
435,CARLTON,585,559.0253,566.07544,592.6715
436,CARLTON,875,891.0919,901.6863,1024.0143
437,CARLTON,550,544.50775,552.9273,587.3444
438,CARLTON,2600,2601.0386,2592.6672,2550.8872
439,CARLTON,830,814.34595,666.759,775.755
440,CARLTON,730,628.1112,636.98883,626.8144
441,CARLTON,625,619.31067,626.1277,617.7083
442,CARLTON,580,544.50775,552.9273,587.3444
443,CARLTON,630,657.85046,654.3863,683.33105
444,CARLTON,1100,1091.8303,1096.4967,1040.0143
445,CARLTON,1450,1965.073,1828.2395,1841.3325
446,FOREST HILL,550,581.8625,569.61456,553.02386
447,FOREST HILL,450,466.31012,479.26227,540.28723
448,FOREST HILL,430,462.37668,470.66956,496.9504
449,FOREST HILL,690,698.0127,694.76495,647.0046
450,HAMPTON,1500,1222.8491,1171.1298,1000.22833
451,HAMPTON,1500,1222.8491,1171.1298,1000.22833
452,HAMPTON,780,756.2476,730.896,637.86755
453,HAMPTON,780,756.2476,730.896,637.86755
454,HAMPTON,3000,2998.3281,2996.7168,2896.87
455,HAMPTON,3000,2998.3281,2996.7168,2896.87
456,HAMPTON,995,1222.8491,1171.1298,1000.22833
457,HAMPTON,995,1222.8491,1171.1298,1000.22833
458,HAMPTON,360,360.28903,391.20792,386.00116
459,HAMPTON,360,360.28903,391.20792,386.00116
460,HAMPTON,770,770.461,746.8979,650.80457
461,HAMPTON,770,770.461,746.8979,650.80457
462,RINGWOOD,540,524.31006,515.5405,437.0223
463,ELTHAM,500,504.45947,515.2154,514.61646
464,ELTHAM,430,421.10107,430.9414,432.93344
465,ELTHAM,680,694.5653,710.62695,778.16785
466,ELTHAM,480,514.95215,534.0925,622.8445
467,ELTHAM,570,566.26196,580.5834,604.80914
468,ELTHAM,585,574.0415,586.80566,625.4987
469,ELTHAM,560,557.6589,568.5342,569.572
470,MORNINGTON,640,638.7726,636.09045,650.29395
471,MORNINGTON,580,578.43176,577.39087,623.1834
472,WILLIAMSTOWN,530,607.2926,628.9905,606.86786
473,WILLIAMSTOWN,530,607.2926,628.9905,606.86786
474,WILLIAMSTOWN,800,786.9599,782.2681,741.37726
475,WILLIAMSTOWN,800,786.9599,782.2681,741.37726
476,WILLIAMSTOWN,360,351.64493,365.52298,382.67087
477,WILLIAMSTOWN,360,351.64493,365.52298,382.67087
478,WILLIAMSTOWN,630,609.2361,617.77563,580.29877
479,WILLIAMSTOWN,630,609.2361,617.77563,580.29877
480,WILLIAMSTOWN,650,639.2047,639.5789,607.97876
481,WILLIAMSTOWN,650,639.2047,639.5789,607.97876
482,WILLIAMSTOWN,480,502.6548,508.31808,504.32034
483,WILLIAMSTOWN,480,502.6548,508.31808,504.32034
484,WILLIAMSTOWN,700,607.2926,628.9905,606.86786
485,WILLIAMSTOWN,700,607.2926,628.9905,606.86786
486,WILLIAMSTOWN,600,599.6747,600.47723,641.7118
487,WILLIAMSTOWN,600,599.6747,600.47723,641.7118
488,WILLIAMSTOWN,700,687.1991,685.45483,707.59705
489,WILLIAMSTOWN,700,687.1991,685.45483,707.59705
490,WILLIAMSTOWN,530,502.6548,508.31808,504.32034
491,WILLIAMSTOWN,530,502.6548,508.31808,504.32034
492,PORTLAND,1100,1014.2106,908.5501,864.58795
